Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.08580127607159523,0,0.08385839911624304
0,0,0.07080515205900899,0,0.07439917340750972
0,1,0.7199707753945989,1,0.7134914492921288
0,0,0.07895431492963062,0,0.0764616106552754
0,0,0.24387722591145483,0,0.23696220394406
0,1,0.5322671171682364,1,0.5441063724544857
0,0,0.4322624226853427,0,0.4395985187047085
0,0,0.3411703288284261,0,0.3480705112595707
0,0,0.22336266253084014,0,0.21741041663826557
0,0,0.178112802730984,0,0.17289881626611095
0,0,0.2793616337347297,0,0.2724559097213307
0,0,0.3488035469763815,0,0.3466948463067636
0,0,0.30260314828602436,0,0.3135766556330026
0,1,0.6887033652785325,1,0.6885722620952046
0,1,0.6763963284191018,1,0.6679788109360357
0,1,0.5828044458282472,1,0.5855816050509598
0,1,0.8333480635646582,1,0.8408075806618784
0,0,0.40925188556618947,0,0.3999706398327148
1,0,0.10051312111756748,0,0.09734440549177738
0,0,0.059330898442517835,0,0.06058635011298436
0,0,0.07226133150732023,0,0.07170559355663686
0,1,0.6058695030502946,1,0.6018448264615146
0,0,0.206991984713648,0,0.2145361233116891
1,0,0.1299326000799426,0,0.12979256305311443
0,0,0.3712832093063703,0,0.3828472768571697
0,0,0.1040616979386924,0,0.10712841615182044
0,0,0.4266980418653782,0,0.4472342198734614
0,1,0.79641195535368,1,0.801949702451524
0,0,0.04970074997405374,0,0.04886115389404094
0,0,0.38743373472723674,0,0.3826891418705666
0,0,0.1157445304694458,0,0.11987937135343578
0,0,0.35842184637322094,0,0.3606844421934515
0,1,0.5804398804356432,1,0.6000934291484021
0,0,0.028067905229658446,0,0.027277520193298443
0,0,0.47758058570654,1,0.47457163840476563
0,0,0.44573105479460445,0,0.43863208038619766
0,0,0.02801213776065103,0,0.0274344347632712
0,1,0.8594595262463993,1,0.8700890479155172
0,0,0.17897823986679892,0,0.18369967631721248
0,0,0.020814851841160376,0,0.02009976658773417
0,0,0.4683948211289023,1,0.4591426766366937
1,0,0.26481192599595865,0,0.2573394068313555
0,1,0.5344805578112042,1,0.5261090513081804
1,1,0.9081197745944796,1,0.9049860480590634
0,0,0.13371682654555372,0,0.13724830977233773
0,1,0.8473253062713311,1,0.8424513750343169
1,1,0.9449852809875112,1,0.9485699474024776
0,0,0.1596528366818794,0,0.1628897204859817
0,1,0.5416951824471778,1,0.5454584009122843
0,0,0.49714541838133897,1,0.4896471489117539
0,1,0.9076465573307565,1,0.9100228685334549
1,0,0.35602519525260273,0,0.3682510716284887
0,0,0.37553836692085957,0,0.3684853909149867
0,0,0.08091221181817723,0,0.08366639134408743
0,0,0.08640285191474648,0,0.08341589480668121
0,0,0.1133590587768668,0,0.10964535690698535
0,0,0.11799974456470659,0,0.11950426208103797
0,0,0.17845808631215612,0,0.1802793179348765
1,1,0.9861229510384053,1,0.9855972304652607
1,1,0.6068374680752228,1,0.6045946077815794
0,0,0.14451751504472743,0,0.14439904923427666
1,1,0.9532446952526701,1,0.955285274281619
0,0,0.21650235689885197,0,0.23273955818954747
0,1,0.806684481677589,1,0.8109450443787172
0,0,0.3101985729712191,0,0.30687176695308466
0,0,0.25295514537379354,0,0.246241208553843
0,1,0.8168358514134163,1,0.8139048625474625
0,0,0.15799754054182466,0,0.15337471584189014
0,0,0.09020506200157567,0,0.09389015149911063
0,0,0.3866869379550462,0,0.3992525676917763
0,0,0.4597083647173307,1,0.457398499237937
1,0,0.39323143668367766,0,0.4076947220981456
1,1,0.8382773163837453,1,0.8328991249437949
0,1,0.7433112121669517,1,0.7437698019523226
0,0,0.18271949740431728,0,0.19259454427838354
0,0,0.03504045338297917,0,0.03377611711149236
0,0,0.12027609274998537,0,0.11631876218042077
1,1,0.9985725412052426,1,0.9986648651987053
0,0,0.39066026928457454,0,0.3973727152941053
0,1,0.697260349711904,1,0.7157767697576353
0,0,0.30811679178688,0,0.3004682368485148
0,1,0.7982255122222462,1,0.7926981813936544
0,0,0.36416384877992136,0,0.3603790843348629
0,0,0.32882525525988215,0,0.3204992701532416
1,1,0.9187672723740175,1,0.9164184530907061
0,0,0.27113692106182136,0,0.26656521527556093
0,0,0.035020067040653226,0,0.03376113030909874
0,0,0.21315184347868218,0,0.2228524554673717
0,0,0.3782171646751187,0,0.36971377024859065
0,0,0.17852952489075316,0,0.17786103251204652
0,1,0.97180215722062,1,0.971911863483422
0,0,0.14197208599743605,0,0.14799422650237276
0,0,0.25610058588544765,0,0.25783811950138275
1,1,0.582282210729305,1,0.5897783880199046
0,0,0.30862557039299554,0,0.30650487804150145
0,0,0.08577864580171732,0,0.08456678916261368
0,0,0.3629789184707064,0,0.35420652112012063
0,1,0.5035600832026588,1,0.508325225504641
0,0,0.18162275079339707,0,0.19514178120568945
0,0,0.15195579160473174,0,0.14878295379114725
0,0,0.3619267269934445,0,0.35328271902324826
1,0,0.09983850702452456,0,0.10449489194575796
0,0,0.08333510570850995,0,0.08124329474026704
0,0,0.015637567751970845,0,0.01601041406470095
0,1,0.669617390580909,1,0.6633540758359746
0,1,0.6271565163831687,1,0.6383651675232697
0,0,0.08719465881780399,0,0.08495924173482389
0,1,0.7986627996299381,1,0.7923376024223915
0,0,0.4023566349007464,0,0.39321673248547756
0,0,0.258094668388634,0,0.2512035708742095
0,0,0.27724128425023525,0,0.27506459254297094
0,0,0.34746983340858567,0,0.34913957456311157
0,0,0.4836957746162691,1,0.4910278528835221
1,0,0.3323308660972683,0,0.33389034378434707
0,0,0.45310640353214143,0,0.44945507375279214
1,1,0.8977251625717867,1,0.899543241316024
0,0,0.22395569438144328,0,0.22288337037151293
0,0,0.06122480737824179,0,0.06461077776337293
1,1,0.7902951166223521,1,0.7968584916577728
0,1,0.6238079228673323,1,0.6153084959377026
0,0,0.32827993096601027,0,0.32421899123654785
0,0,0.04940102248933722,0,0.05238434225500964
1,1,0.8036907518950532,1,0.8112833771589208
0,1,0.6531055356131579,1,0.6446249219595979
0,0,0.04352248676827212,0,0.04296904319969041
0,0,0.1136106449952761,0,0.10980716175596787
0,0,0.09981668807618468,0,0.09905951368700348
0,0,0.037364443251262376,0,0.03873742396481483
0,0,0.10273443199729526,0,0.10282610791664132
0,1,0.5691542931963424,1,0.568144228351441
1,0,0.06395350828386318,0,0.062029426283031916
0,0,0.08512986156511321,0,0.08868610462642047
0,0,0.03434381040760918,0,0.03515026926200837
1,1,0.9228949438467312,1,0.9212930309256169
0,0,0.16560168706960973,0,0.16466281373164743
0,1,0.5771446147980919,1,0.5816106553672645
0,0,0.2071195665554748,0,0.21346611969515517
0,0,0.36510053819840627,0,0.37683195015815313
0,0,0.02183473925891938,0,0.02118980595666304
0,1,0.7623862828469028,1,0.7598959563001519
1,1,0.9499193476182352,1,0.9496641643947143
0,1,0.599190770692739,1,0.5898453558117578
0,1,0.6628475206042905,1,0.6563713451653712
0,0,0.21204186145049592,0,0.2167898090194486
1,1,0.7424562142593855,1,0.736304314554739
1,0,0.23605227551520686,0,0.24367593915498983
1,0,0.4777378925727055,1,0.48644073932050363
0,1,0.6723234806769477,1,0.6671011628769569
0,0,0.21677474535043212,0,0.21870321789953115
0,0,0.3645089365155695,0,0.3679876345988732
1,1,0.6796185472279046,1,0.6922162369789681
0,0,0.32813280275260354,0,0.3333708988944313
0,0,0.2400988915903254,0,0.2525453214737604
0,0,0.13528822170467755,0,0.13444629768270047
0,0,0.0646365228765729,0,0.06501450569351523
0,0,0.263849651479906,0,0.25782571908012125
0,1,0.8245454059459258,1,0.8187869531004393
0,0,0.1315058888728073,0,0.13074946136682883
0,0,0.266260759114837,0,0.2707032080964766
1,0,0.28522321248374444,0,0.2775405592523336
0,1,0.8789795398215241,1,0.874794306717499
1,1,0.9840488799066793,1,0.9834234341806614
0,1,0.8256137141177375,1,0.8332829057730698
1,0,0.18288913271151436,0,0.17714207577508226
0,1,0.6888771234426213,1,0.6853860659349229
0,1,0.5113459588497395,1,0.5057457010408594
0,0,0.2858118539232016,0,0.27951566868631444
0,0,0.17737617764172678,0,0.18786840515351708
1,0,0.2917470493485593,0,0.28574946532624734
0,0,0.1470259997559998,0,0.14561890927579704
1,0,0.1036326859242957,0,0.11271913733142291
1,0,0.12672656545419628,0,0.12982599101338926
0,0,0.1778549592594399,0,0.1754596650237997
0,1,0.9341420685333698,1,0.9321716100348697
0,0,0.3205155046921217,0,0.31609455047144175
0,0,0.22221253593060428,0,0.22340765175580832
0,1,0.6063104534510693,1,0.6155986301740797
0,0,0.14272190054244804,0,0.14148892125813411
0,0,0.3676621012215658,0,0.36308727018363907
1,0,0.22469948480599666,0,0.21816122832883575
1,1,0.7422362280524146,1,0.7348552651646768
1,1,0.6923912918296395,1,0.6843917098581603
0,0,0.12156385504192734,0,0.13233563039689253
0,1,0.9203056658039058,1,0.920265129280782
0,0,0.0189879508925739,0,0.01973960950028656
1,1,0.9621119440106952,1,0.9642320624890358
0,1,0.7698542059513502,1,0.7739476805798574
0,1,0.5070220037441292,1,0.5064517980492498
0,0,0.3482708220816885,0,0.3403537986710037
0,0,0.45122990139062746,0,0.44536680458534744
0,1,0.7128349066703334,1,0.7146051608926145
1,0,0.45492172714701207,1,0.4504921186436002
1,1,0.619912063062875,1,0.615992332069004
0,0,0.07613663390297885,0,0.0748305051518701
0,0,0.07142709854751517,0,0.06997837825850287
0,0,0.1389789870109861,0,0.13485387821233483
0,0,0.35748729477806024,0,0.35443348508226796
1,0,0.10308617672400353,0,0.10124886255460375
0,1,0.5675405017037302,1,0.5889970870255222
0,0,0.11737177571144017,0,0.11796974946673586
0,0,0.052228712770793356,0,0.05046074339999246
0,0,0.07061865886671105,0,0.07282012240674729
0,1,0.6083100700907852,1,0.6058031774102318
0,0,0.29851062941005285,0,0.2933568343138255
0,0,0.3086540180884253,0,0.3021468715690477
0,0,0.30837863674864036,0,0.32540573346131
0,0,0.16341722320786886,0,0.16712602392450582
0,0,0.07885011060227204,0,0.08259958404930355
0,1,0.6891220170421061,1,0.6812166624847943
1,0,0.4563304851921843,1,0.4660218545615405
0,0,0.4085516109715376,0,0.42357960388183374
1,1,0.9999243580038416,1,0.9999220456586098
0,0,0.0942301801477506,0,0.09109049111732384
0,0,0.0667355876664663,0,0.06556010958387681
0,0,0.06020652605736634,0,0.0657837144887487
1,0,0.08497892585225361,0,0.0909764736984177
0,1,0.6320871747379008,1,0.6391790660334036
0,0,0.0842961975684226,0,0.08173834064606914
1,1,0.7553800630374502,1,0.7555968943389433
0,0,0.06283574229920055,0,0.06178782204496065
0,0,0.11882642579833126,0,0.11940096297722363
0,0,0.12016045354303596,0,0.11981572610764872
0,0,0.30556477533817733,0,0.297577538706804
0,1,0.8087836730822348,1,0.8097551516036232
0,0,0.09091915037911819,0,0.09250689681619216
0,1,0.7860312343936315,1,0.7884248149117582
0,1,0.6846055217748903,1,0.6769485780872679
0,0,0.4007902687281181,0,0.39457051259041354
1,1,0.9647411214806153,1,0.9654362255486928
0,0,0.19869372562078316,0,0.1940461975046031
0,0,0.0631874493014126,0,0.06095374568246605
1,0,0.30910595923958417,0,0.30169794224072427
0,0,0.37592242704579343,0,0.3674727786692715
0,0,0.20769534372646858,0,0.2022418553532899
0,0,0.2525701113955064,0,0.2552509138243907
0,1,0.7082582715442622,1,0.7185127629912943
0,0,0.3890105804917277,0,0.3957702310202893
0,0,0.07270521702120311,0,0.07203176445409655
0,1,0.6762538495135862,1,0.6922929745501566
1,1,0.7981064063408594,1,0.7918318081134735
0,0,0.0773648942904874,0,0.08343662047587388
0,0,0.40953602259541566,0,0.40418567206162864
0,0,0.23954738544614768,0,0.2504146333395
0,1,0.5315916167969675,1,0.5226666618110042
0,0,0.22053332106080936,0,0.22504579442233633
0,1,0.6420812391276102,1,0.6330610412979403
1,1,0.85250078760393,1,0.851135895022394
0,1,0.8228074158063567,1,0.8178754618882
0,1,0.8878556745753539,1,0.8871869051043237
0,1,0.5066224490129386,1,0.5107964986172573
1,0,0.33663005811814983,0,0.3516474735413189
0,0,0.09006685153840681,0,0.09337121280059492
1,1,0.8906926087151084,1,0.889203785520398
0,0,0.11668569244079519,0,0.1187918605068766
0,0,0.2016686385808477,0,0.21650844022853505
0,0,0.02437875853340878,0,0.026248810092571198
0,1,0.6395483452074778,1,0.6382852724272694
0,1,0.6024147044520671,1,0.6130935267825011
0,0,0.1937423843049557,0,0.19036389489746094
0,1,0.7509036212299389,1,0.7690510493272885
0,1,0.5225948036351941,1,0.5329517144503707
0,0,0.07674094133012663,0,0.07425411774314399
0,1,0.6508985579725837,1,0.6497124152019748
1,1,0.790094452199849,1,0.7850194326581134
0,1,0.7187951159630512,1,0.719345289222972
0,1,0.5246293423877086,1,0.5167484111272597
1,1,0.7779045732409703,1,0.7716160653042288
0,0,0.09352949316736457,0,0.09040789907465081
0,1,0.5527965709819824,1,0.5445185849657919
0,0,0.2705364717174441,0,0.266417981611573
0,0,0.14508297789965058,0,0.1403506248690646
0,1,0.7123468466576633,1,0.704840367413206
0,0,0.15669955690024256,0,0.15919385757812307
0,0,0.05897189913956577,0,0.05809012540652943
0,0,0.07706798952414404,0,0.08242508202662407
1,1,0.7786451632672139,1,0.7840047989591981
1,0,0.2122216646042614,0,0.20710369420873964
0,1,0.7926522968404877,1,0.7943249650132217
0,0,0.1894183948393474,0,0.1848143408993864
1,0,0.07719533178679604,0,0.0771445640726168
0,1,0.8157101777709765,1,0.8112500911156523
0,0,0.07511522028177081,0,0.07788626696901417
0,0,0.23562681279847303,0,0.2512067927223175
1,1,0.9328304888354287,1,0.9357658324962683
0,0,0.10121194896339378,0,0.09780508718584026
0,0,0.08481682590844819,0,0.08534157738296504
0,0,0.26484152466547983,0,0.25876899508299284
0,0,0.10186682110785347,0,0.10015714885601405
0,1,0.6396142922589552,1,0.6305556020282664
1,1,0.6911876470013286,1,0.6881812535119334
0,0,0.043687786278201364,0,0.04295745608420554
0,0,0.49656195414015275,1,0.49786595979525555
0,0,0.3058249864723638,0,0.29761840433931064
0,0,0.37514861172594566,0,0.3704215576670024
1,1,0.9913580772340255,1,0.9917690077627347
0,1,0.6570206003408959,1,0.6604747069149947
0,0,0.33731680835316474,0,0.3372657836743482
0,0,0.07891918402803298,0,0.08005951152291525
0,0,0.0877186948988479,0,0.09543641067808555
0,1,0.5126055602894118,1,0.5229123512672801
1,1,0.8627078721042092,1,0.8728687123011558
0,0,0.25935455995182205,0,0.26000018621871374
0,0,0.10817280036213367,0,0.10571850264272768
1,1,0.5421951980489566,1,0.5409899131461832
0,1,0.6952243977300058,1,0.6958272898303526
0,0,0.04781002873071424,0,0.047071981120179
0,0,0.1348320760489908,0,0.1310786443031919
0,0,0.2931568743627677,0,0.3062214149053054
0,1,0.5203185052850616,1,0.5144481516666308
1,1,0.8027786769401967,1,0.7990898535927189
0,0,0.3604218523929427,0,0.3553238349166034
0,0,0.28616168529626856,0,0.2831102378092722
0,0,0.28118187150133583,0,0.2761411301495524
0,0,0.4769807935026679,1,0.47975564857678604
0,0,0.47697045910644054,1,0.4680367693462908
0,0,0.38984482382550817,0,0.3869086895839689
0,0,0.21486929652136846,0,0.2220801084244696
0,1,0.7279427465127115,1,0.7218030891829992
0,0,0.17858096531072734,0,0.17501050094896448
0,1,0.7356886843894619,1,0.7533439268938267
0,1,0.9603490658297765,1,0.9589804884304504
0,1,0.8600163033251017,1,0.8668600291977516
1,0,0.31299639358469294,0,0.32520905843328435
1,1,0.7798156446706093,1,0.7888470239152467
0,1,0.6701973392821905,1,0.6830836620872947
1,1,0.5544737036051406,1,0.5566995317068063
0,0,0.09109958135518433,0,0.09242843420083957
0,0,0.19606464952714045,0,0.19491919482520956
0,0,0.1475319568409815,0,0.1431639807670491
1,0,0.15213643395188103,0,0.15114561718083017
0,0,0.45620929282829625,1,0.4501219518068533
1,1,0.9280050273718004,1,0.9273295488098932
0,1,0.5904434217237918,1,0.602776075903448
1,1,0.9299735663339422,1,0.9329374070258901
0,0,0.043393468952567626,0,0.044768988687003075
0,0,0.12690412659560385,0,0.12281680767708714
1,1,0.9202686711167787,1,0.9176844062770139
1,1,0.9990742169401619,1,0.9990504324266866
0,0,0.283205374608276,0,0.2768896248005535
0,0,0.13578689776027528,0,0.13243065803614115
0,0,0.18599553063017102,0,0.18166982887205843
0,0,0.07598103598936405,0,0.08041581288706204
0,0,0.10163562932660619,0,0.10752503275499936
0,0,0.3461360453637539,0,0.3375899781842917
0,0,0.2699010629661799,0,0.2823736988247619
0,0,0.075436182031208,0,0.0766434220114012
0,0,0.4395414667728939,0,0.43391037731181736
0,0,0.20650018482662144,0,0.20917487605522972
1,1,0.703772024728112,1,0.6961564952634862
0,1,0.6031244282452976,1,0.6176535962472741
0,1,0.9325921448224507,1,0.9308656493802263
0,0,0.13291690207991577,0,0.12861564346466506
0,1,0.6824161627586376,1,0.6816264245978548
0,0,0.07253989157378492,0,0.07454577676969235
0,0,0.110236794142896,0,0.10655494352011945
0,1,0.8101751903874053,1,0.8072348625543027
0,0,0.43329784870941823,0,0.4319776370046892
0,0,0.05442992007403358,0,0.05282244247418479
0,0,0.07576797023216632,0,0.07811654047604603
0,0,0.3672329138807451,0,0.3900442855458593
0,0,0.48872162132819696,1,0.5048738962729297
1,1,0.5350577946269538,1,0.5369703857344624
0,1,0.5998750591626106,1,0.5941597239062012
1,1,0.7464940857283747,1,0.7392293689404443
0,0,0.09667461748320645,0,0.0948854891181157
1,0,0.395625036092886,0,0.3865820313471451
0,1,0.7983726304304657,1,0.7958296364804681
0,0,0.32328527452234473,0,0.32807254716060785
0,1,0.5159847070525536,1,0.5312895747389147
0,0,0.29355739510644807,0,0.2922542429754013
0,0,0.2948569785473132,0,0.28734934438246307
0,0,0.09512256012878804,0,0.09833874703836419
0,0,0.47646817001950403,1,0.47600304448826347
0,0,0.21147577890191854,0,0.2053076493876299
0,1,0.7621277264129651,1,0.757071015653148
1,1,0.8627543517907171,1,0.8583833222801438
1,1,0.9702001676782819,1,0.9699529976172468
0,0,0.21197996298669616,0,0.20554922835688869
0,0,0.03239045075266834,0,0.03319445134537196
0,0,0.4660573432229843,1,0.45686967743261564
1,1,0.9026457519713412,1,0.9000895281427382
1,0,0.11032671024180318,0,0.11186766391847185
1,1,0.700692834612915,1,0.6936612825885495
0,1,0.5750506728749502,1,0.5661004333999612
0,1,0.581285765529028,1,0.5821970775911065
0,0,0.24776716742684127,0,0.2637582664122414
0,0,0.30768294396119217,0,0.31313705434576994
0,0,0.13261601045679183,0,0.1310047087651078
0,0,0.08241044669170931,0,0.0800074675953823
0,0,0.0819575225235893,0,0.07910184141018967
0,0,0.04157250020528384,0,0.04108953541643232
0,1,0.8949597417497839,1,0.8941654225241316
0,0,0.14830193336067699,0,0.14731201195176838
0,0,0.3717922047380873,0,0.3936701304001182
0,1,0.545863985624537,1,0.5605527561498859
1,0,0.2439483211869426,0,0.23870612131634433
0,0,0.021645814594645207,0,0.020857074037890118
1,1,0.6366200551382696,1,0.6275004420755482
0,1,0.5993728659738246,1,0.59748882142203
0,0,0.13190553019129864,0,0.12947207366060345
0,0,0.4782020498093091,1,0.49077459447920263
1,1,0.9606359935158747,1,0.9608439285084293
0,0,0.3861970026610021,0,0.38683637035880053
0,0,0.25134997542213633,0,0.24920290431177933
0,0,0.03929564972799409,0,0.03836339640784072
0,0,0.3071032750160712,0,0.3011597543456757
0,0,0.0482825593095695,0,0.051573682709740554
1,1,0.8123540747987925,1,0.8258048307433513
0,0,0.2280728024356011,0,0.24197416896743232
0,0,0.25065413222198146,0,0.2483008986717193
0,1,0.8987717760572331,1,0.8955343822941978
0,0,0.05702674718576801,0,0.05846319794879132
0,0,0.29092782166029046,0,0.29863535415154313
0,0,0.2902504805549482,0,0.28859930466338785
0,0,0.38601026049234327,0,0.3968857176809452
0,0,0.2230078156633505,0,0.22934107289415065
0,0,0.1112140362379773,0,0.10862098264671993
0,0,0.2540840878068258,0,0.2521350864717851
1,1,0.9387935346584798,1,0.9368706618812898
0,0,0.0168372289357768,0,0.017437799187376753
0,0,0.294386637051308,0,0.2900601928671786
0,1,0.7852631323583323,1,0.7796037169851862
0,0,0.14773973247455333,0,0.15003594708452872
0,0,0.35857642507404186,0,0.359749490303058
0,0,0.11575319601603695,0,0.11431791647710125
0,0,0.3503519348277382,0,0.3640236574692335
0,1,0.8106650539057725,1,0.8048824606646616
1,1,0.8795566040122001,1,0.8754145343287009
0,1,0.5537834911183227,1,0.5454215475659265
0,1,0.6442272790164553,1,0.6512132467103204
0,0,0.23184828490683107,0,0.24763329187427807
0,1,0.527776626314991,1,0.5403845525852343
1,1,0.9214157073501948,1,0.9193549090635312
0,1,0.7779709013260011,1,0.7797516484192177
1,1,0.9218867401438993,1,0.9189901636925457
0,0,0.19338345706854715,0,0.18743441442650272
0,0,0.1041086025742264,0,0.10637532086306901
1,1,0.7741378942382051,1,0.7721866709718701
0,0,0.43128036353381605,0,0.4306450932764735
1,1,0.6658735879044564,1,0.6741741284706521
0,0,0.2641064022645739,0,0.25694155600137947
0,0,0.4514161791155012,1,0.4572496565410378
0,1,0.5618178130182744,1,0.5766787510929827
0,1,0.647265339038898,1,0.6411430346666934
1,1,0.8298609678379517,1,0.8245758638680514
1,1,0.6388521155306075,1,0.6590024936224289
0,0,0.2428368131893863,0,0.23893539545192727
0,0,0.10999690061108308,0,0.11596095328578883
0,1,0.5511533952004988,1,0.5706705248855877
0,0,0.19989891156852876,0,0.20791678011494216
0,0,0.20143792348588685,0,0.1953013101281609
0,0,0.44976604088365485,1,0.46209327281087564
0,1,0.8142873161109568,1,0.8085905973285435
0,0,0.10832737778134226,0,0.10581775571052879
0,0,0.2498111726165017,0,0.24301778333435828
1,1,0.6790409440162589,1,0.6740969734325274
0,0,0.2922139353956749,0,0.28532310895717283
0,0,0.16282313730446446,0,0.1578565653749774
0,0,0.11158710540750354,0,0.11294610255243692
0,0,0.457724769836121,1,0.4502015273104208
1,1,0.6882735186168141,1,0.701665317178874
1,1,0.7807207967755014,1,0.773923875174969
0,1,0.5640375634679555,1,0.5546399488640315
0,0,0.20957106132597655,0,0.21343823678736384
0,0,0.04621407653994914,0,0.046839929955660733
0,0,0.1673079592201553,0,0.16213750775603422
0,0,0.11710216564977442,0,0.11561325335141602
1,1,0.688394533296169,1,0.6830028231341208
0,0,0.4767316822383343,1,0.485066095748731
0,1,0.632773963057237,1,0.6236352304793487
0,1,0.7378913090359756,1,0.7493026144495517
0,0,0.45726906604153134,0,0.44773386210125155
1,1,0.6397218084355646,1,0.6473841570699934
1,1,0.9990657227506974,1,0.9990282510905598
0,1,0.5010917345323131,1,0.5045473884914382
1,0,0.47679927544462336,1,0.4707499052378072
0,0,0.24727796320311862,0,0.2429276094415503
0,1,0.6712151411754176,1,0.6732549436988976
0,0,0.3204742776068227,0,0.3181408626962544
0,0,0.21039803352159314,0,0.21685302435069237
0,1,0.7354236370906145,1,0.7441262241833083
0,0,0.1425515431666093,0,0.1401668497651855
1,0,0.36891049196719033,0,0.3619604289386688
1,1,0.976677654735275,1,0.9764704996218566
0,0,0.02429041951118955,0,0.025875653070353506
0,0,0.11612034797021786,0,0.11632424738003568
0,1,0.6282918127170332,1,0.639274125527192
0,0,0.15353278005753776,0,0.1486642245331556
0,0,0.08939640271146107,0,0.08889092717133984
1,0,0.3992340135041108,0,0.3965927229226611
0,0,0.16168569736161675,0,0.1668685224482981
0,0,0.48901745366907984,1,0.4960222286109857
0,1,0.7383566826552975,1,0.7367812762766099
0,1,0.5081784547635122,1,0.505642475241331
0,1,0.7186549548433439,1,0.7109787070549866
0,0,0.4508277380223717,1,0.4652507922446198
0,0,0.29599274019843735,0,0.31586304948197985
1,1,0.9361460105333934,1,0.9380287933963941
1,1,0.6097435125715639,1,0.6117707430507219
0,1,0.8673522455846292,1,0.8639821316001752
0,0,0.339408005061383,0,0.3311972133154646
0,0,0.04372814438118587,0,0.0481357734790662
0,1,0.7860783188112674,1,0.7796393058467183
0,0,0.10865542392434552,0,0.11190032720119374
0,0,0.0777711192267092,0,0.07959043907515435
0,0,0.1519863858189507,0,0.15017518329561774
0,0,0.20021108162750287,0,0.1943277985617436
0,0,0.06117772271742266,0,0.059261897583236516
0,0,0.4303473400024084,0,0.44394085955800944
1,1,0.685146712234091,1,0.6846976124903431
1,1,0.6975200050198087,1,0.689507973304775
0,0,0.22495520426890048,0,0.22235327521852288
0,0,0.228624681896941,0,0.2327241664373789
0,0,0.14595160296754361,0,0.1578840256765901
1,0,0.053037897791422574,0,0.05115311886512976
0,0,0.36911386228087445,0,0.3742586035821005
0,0,0.029328222204766784,0,0.02832798782212554
1,1,0.6596887477722019,1,0.6600608743880271
0,0,0.21246804483182147,0,0.2104016692128498
0,0,0.13464603121099517,0,0.13288779303360962
0,0,0.04848246094369382,0,0.05115107111098215
1,1,0.6785014893179024,1,0.6834047239066177
0,0,0.07271118583924209,0,0.07951237315148008
1,0,0.30170870975035463,0,0.3135005937474172
0,0,0.06693074130866207,0,0.06466350364579092
0,0,0.1759110988187844,0,0.1721563706383173
0,1,0.5662237651972151,1,0.5631407234264835
0,0,0.1006825394646166,0,0.097588998470176
0,0,0.4541153266975324,0,0.44503964253800204
0,0,0.1192687515182591,0,0.11570519221717765
1,0,0.4034543593234067,0,0.40651946349091855
1,1,0.8092114128296801,1,0.8223639563024439
0,0,0.20458287262661307,0,0.21780114820113466
0,0,0.15577605950312984,0,0.15108117044121377
0,0,0.11915693020065456,0,0.11592317310621626
1,0,0.35595724566392056,0,0.34716879302243653
1,1,0.5514627807755483,1,0.5449077415853635
1,0,0.4351569148153993,0,0.4332855087881106
1,1,0.8647655343886471,1,0.8687834738623514
0,1,0.5128177676418706,1,0.5067861059592947
0,0,0.15678960815395898,0,0.15207595465642684
1,1,0.726097071221467,1,0.7211027438691977
0,0,0.40918408743350565,0,0.39979143731338546
0,0,0.19931857552843557,0,0.19962583702274259
0,1,0.8389139326821953,1,0.8358979133610875
1,0,0.4621009485012964,1,0.453232446828455
0,0,0.21786350400170293,0,0.2224691928505975
0,0,0.26467012573642545,0,0.2619152704443415
0,0,0.2027476130380788,0,0.20248591816828182
0,0,0.02467187539358503,0,0.023800983219536682
0,0,0.359640461887426,0,0.35317951797454894
0,0,0.07505770268187482,0,0.07289668482191881
0,0,0.35950478071158315,0,0.366995394406969
0,0,0.1015976227185548,0,0.10747218535333798
0,0,0.0671906766445867,0,0.06755493256495708
0,0,0.04168808149071161,0,0.04371084273908201
1,0,0.4813032062333468,1,0.4943476266554666
0,0,0.12515157028509588,0,0.12098188004825965
0,0,0.3397628277836822,0,0.3313459967268749
0,0,0.14555998838097894,0,0.14954195444023002
0,0,0.03462612320467821,0,0.03366246413533783
0,0,0.2509926373001647,0,0.250293643796959
0,0,0.3111003391547686,0,0.3213239633910054
0,0,0.3511660081165451,0,0.3427599281352198
0,0,0.05082032511923776,0,0.04968368747022993
0,0,0.09065601908866545,0,0.09080182802372622
0,0,0.16336680163543604,0,0.16878923583309227
0,0,0.09434378800704107,0,0.09111590122440583
0,0,0.29570330822369145,0,0.2876912863256651
0,0,0.044740533837236876,0,0.04525521144652651
0,0,0.3894420964356689,0,0.4039758875193313
0,0,0.2858327464032445,0,0.2832951366684276
1,0,0.07477542036849341,0,0.07283109437178036
0,0,0.3230479664468599,0,0.3377753050928975
0,0,0.05087630113846968,0,0.049036439270676996
1,1,0.6257892488655665,1,0.6168130559389471
0,1,0.6524383641038587,1,0.6559163103213695
0,1,0.8010064940505963,1,0.8022415317292565
0,0,0.4233991081641131,0,0.426190277621156
0,0,0.1028830728692626,0,0.10439314925649112
0,0,0.13974818536787412,0,0.14490286006107278
0,0,0.3318588392596768,0,0.323851186426987
0,0,0.08042036231417446,0,0.07780034966529133
0,1,0.6105675910127014,1,0.6080306414071018
0,1,0.578088411343218,1,0.5861516757323929
