Actual,Predicted,Churn_Probability
1,1,0.9361460104792231
1,1,0.6097435125607513
0,1,0.8673522455118009
0,0,0.339408005111059
0,0,0.04372814442749381
0,1,0.7860783187217276
0,0,0.10865542398201057
0,0,0.07777111928750405
0,0,0.15198638587884833
0,0,0.20021108169193966
0,0,0.06117772276755154
0,0,0.4303473400087265
1,1,0.6851467121854388
1,1,0.6975200049419676
0,0,0.22495520432806582
0,0,0.2286246819594161
0,0,0.14595160304573462
1,0,0.053037897831796736
0,0,0.36911386230412496
0,0,0.029328222237258984
1,1,0.6596887477115576
0,0,0.2124680448928897
0,0,0.13464603127822958
0,0,0.048482460990028585
1,1,0.6785014892482832
0,0,0.07271118590313361
1,0,0.3017087097824234
0,0,0.06693074135556498
0,0,0.17591109889926998
0,1,0.5662237651459959
0,0,0.10068253952596072
0,0,0.45411532669569565
0,0,0.1192687515967147
1,0,0.4034543593377762
1,1,0.8092114127570766
0,0,0.2045828727021759
0,0,0.1557760595876335
0,0,0.11915693026478628
1,0,0.35595724570226867
1,1,0.5514627807447466
1,0,0.4351569148098062
1,1,0.8647655342745928
0,1,0.5128177676448742
0,0,0.15678960821659604
1,1,0.7260970711561067
0,0,0.409184087444674
0,0,0.19931857559454563
0,1,0.8389139326104639
1,0,0.4621009485127214
0,0,0.21786350406889607
0,0,0.2646701258085267
0,0,0.2027476131110328
0,0,0.024671875421999577
0,0,0.359640461927804
0,0,0.07505770273522959
0,0,0.3595047807379822
0,0,0.10159762278655189
0,0,0.06719067670124133
0,0,0.04168808153408311
1,0,0.48130320625567385
0,0,0.1251515703467634
0,0,0.33976282781737416
0,0,0.14555998844378729
0,0,0.03462612323923554
0,0,0.25099263736078353
0,0,0.3111003391917518
0,0,0.3511660081598645
0,0,0.05082032516325062
0,0,0.0906560191512217
0,0,0.16336680171704848
0,0,0.09434378806456147
0,0,0.29570330827944785
0,0,0.04474053388007284
0,0,0.38944209645854166
0,0,0.28583274646051166
1,0,0.07477542042913575
0,0,0.3230479664824691
0,0,0.050876301184214844
1,1,0.6257892488041584
0,1,0.6524383640497359
0,1,0.8010064939696032
0,0,0.42339910817936804
0,0,0.10288307293319437
0,0,0.13974818542892017
0,0,0.33185883929530874
0,0,0.08042036237250205
0,1,0.6105675909795463
0,1,0.5780884113127139
0,0,0.229412060370049
1,1,0.9187259876680283
0,0,0.15932008011661095
0,0,0.11059222589905086
0,0,0.43090782482037476
0,1,0.7573061339912468
0,1,0.6389415247011142
0,1,0.6854599112828549
1,0,0.36713350624214447
0,1,0.6355397767246463
1,1,0.8666453543336758
0,1,0.5082114436959575
1,1,0.6742532076049682
0,0,0.08249455141231637
0,0,0.029330234343947912
1,1,0.6631406854847806
0,1,0.7462545781161837
1,1,0.9476885458430834
0,1,0.6012296125795924
0,1,0.8316724414054522
0,0,0.2531640096078192
0,0,0.07836035989503831
1,0,0.12216024943263441
0,0,0.23427408715483805
1,1,0.6407783627119609
0,0,0.2896070919092221
0,0,0.4708547147083831
0,1,0.6226431905215608
1,1,0.9371097724091783
1,1,0.545055715486647
0,0,0.4954255288202139
0,0,0.38882918775452724
0,1,0.5879815195818914
0,0,0.40227568084316495
0,0,0.27991596717251477
0,0,0.3974927885389825
0,0,0.38600577293459015
0,0,0.21025916086145516
1,1,0.7675835559452141
0,0,0.3563971630585649
0,1,0.5794055294122035
1,1,0.5816723920975757
0,0,0.3610212558661996
1,0,0.476760186710041
0,1,0.8145558411291512
0,0,0.07958616058133279
0,0,0.45085188751745103
0,1,0.6417595241777475
0,0,0.2990219583159439
0,1,0.679081682959283
1,0,0.3291932336815102
0,0,0.2870881269208334
0,0,0.2605485818021849
0,0,0.17855685081601574
0,0,0.3654248542860035
0,0,0.2227619117715406
0,0,0.08495447294703656
0,1,0.7810342256828255
0,0,0.45028418407703513
0,0,0.3891044767669208
1,1,0.7630644104533069
0,0,0.06491992745721
0,0,0.08017587081054935
0,1,0.6947411561328
0,0,0.15024026039548985
0,0,0.31694373626120154
0,0,0.2575544152283602
0,1,0.5707874602158112
1,1,0.9996839301609395
1,1,0.5081001244801449
0,0,0.30189294015362406
0,1,0.769075897466647
0,1,0.7053062304608154
0,0,0.18237299654342784
0,0,0.40766340780499605
0,0,0.21355547030459662
0,0,0.4160102916248181
0,0,0.03968393333761782
0,1,0.9661359320209907
0,0,0.20314782061930559
0,0,0.11508876047171974
0,1,0.6438464645818478
0,1,0.6008792506791105
0,1,0.8558434443266365
0,0,0.10034124220834646
0,0,0.10264689552209531
0,0,0.07624980795871796
0,0,0.3368988976054778
0,0,0.23800997472004107
0,1,0.5145083336962324
0,0,0.1306851113695545
1,1,0.9671080737099567
1,1,0.804304921848896
0,1,0.5654154998644428
0,0,0.37058929419303654
0,0,0.16645032883704008
0,0,0.2772548334921393
0,0,0.45815004889658095
0,0,0.26768462504971435
0,1,0.9378970379559801
0,0,0.14169582067968856
0,1,0.7914335509631828
0,0,0.22428155860326532
1,1,0.6904240898629546
0,0,0.11093995762276404
0,0,0.05881946473426211
0,0,0.22705104550101424
0,0,0.48866690704531507
0,0,0.11097735520862353
0,0,0.3677515039056096
0,0,0.23932728252788094
0,1,0.9089114300228013
0,0,0.2555095717478924
1,1,0.6338681652086814
0,0,0.21202154400517403
0,1,0.5685257061522968
0,1,0.6027268441252559
0,0,0.34244907613606984
0,0,0.18355513714754554
0,1,0.8424891558937241
0,0,0.0407090160415098
1,1,0.6673681276793654
0,1,0.6211026379934081
0,0,0.27612173196216405
0,0,0.21367266857960404
0,0,0.483185518451909
1,1,0.7304248885709327
0,0,0.4742332852885561
0,0,0.08293342953934094
0,0,0.048554293632321895
0,0,0.08938560606993715
0,1,0.8652199411290514
0,0,0.10587803787667771
0,0,0.2605337701392037
0,0,0.1412232094634561
0,0,0.20057687822290116
0,0,0.49246410446980443
0,0,0.40365113030582145
0,0,0.4446452499718387
0,1,0.8708180185918586
0,0,0.14077902950098284
0,0,0.11753900923179816
0,1,0.664996270089916
0,1,0.7223419769720703
1,1,0.8735815443123089
0,1,0.7230378428940784
1,1,0.8901355726514154
0,0,0.42820553340778644
1,1,0.9165865192922147
1,1,0.8369825277600965
1,1,0.6978298027947437
0,1,0.806013083765306
0,0,0.30120782638821797
0,0,0.2988160948568332
0,0,0.12298727822365287
0,0,0.05608881507709384
1,1,0.9861502081692448
0,1,0.62475869790944
0,0,0.30277235721776563
0,0,0.3095430205036847
0,1,0.6639420464803708
1,1,0.9257736170090297
0,1,0.838879349948509
0,0,0.18326717087015498
1,1,0.9049846797810694
0,0,0.08611734643090771
1,1,0.92505090218954
0,0,0.00641769673660186
0,0,0.22580198705971916
0,0,0.14217442470340028
0,0,0.1334325921279093
1,0,0.3234934202771078
0,0,0.09871081972061373
1,1,0.9849777024521897
1,1,0.6254490374015645
0,0,0.12378722184430298
0,0,0.4279092625232788
0,0,0.02605796898038765
1,1,0.6025130816030481
0,0,0.17146602691506935
0,0,0.3518374976536402
0,0,0.04022179564052395
0,0,0.2088395325778301
0,1,0.879376231399161
0,0,0.03645165458592189
0,0,0.22294303213895755
0,0,0.1043647311155493
0,0,0.2209011651936519
0,0,0.05472876913326949
0,0,0.023927375035693758
1,0,0.4781379371699265
0,1,0.9626480740366135
0,0,0.29580758540048613
0,0,0.1913977234296552
0,0,0.3186222707800601
0,1,0.6370634108880141
0,0,0.08673785185488765
0,0,0.3399779321700254
0,1,0.5685946745794903
0,0,0.21666262778759815
0,0,0.14407435176373443
0,0,0.2113493585304534
1,0,0.47626684900871863
1,1,0.7300227858569465
0,1,0.5665875076914759
0,0,0.013612543636942644
0,1,0.6005159708893333
1,1,0.9838899726456884
0,1,0.9630876343346028
0,1,0.670767357090423
0,0,0.3211309533138074
0,0,0.2675045529188914
0,0,0.09870833601065995
0,0,0.0937791927016277
0,0,0.4506883756678514
0,0,0.4040311349734751
0,0,0.12217136256739912
0,0,0.18160391219508837
0,0,0.47066415086667573
0,0,0.4881401748054858
0,0,0.4858729019971611
0,1,0.812986935828289
0,0,0.2184737426536185
0,0,0.11968978382521774
0,0,0.14389814733150008
0,0,0.1890964213302164
1,1,0.8151061832185469
0,0,0.07825547083219016
0,0,0.3802684842544072
0,0,0.4122172821114691
0,0,0.10321477990901796
0,0,0.11810243260718652
0,0,0.10339179319278013
0,1,0.6569981282505762
0,0,0.24939361743740704
1,1,0.8321823246213474
1,1,0.9055821419970785
0,0,0.03257305218996738
0,1,0.5102427398005596
0,0,0.15254422030025397
1,1,0.6097244455903316
0,0,0.03304651406689074
0,0,0.4190373559202978
0,0,0.041056542583334146
0,0,0.05684904694703603
0,0,0.15589463270327372
0,0,0.07201069836800891
1,1,0.9408441602558312
1,1,0.9904760778847089
0,0,0.43322275535841254
0,1,0.510434965368361
0,0,0.13639785369686902
0,0,0.3165208230571963
0,0,0.3677414493721192
0,0,0.4403693635241914
0,0,0.4624211549179135
0,0,0.40232878771550495
0,1,0.597337809318735
0,0,0.138383621900938
0,0,0.037269220273312476
0,0,0.14055881412287674
0,0,0.18781831446529568
0,0,0.3779208679023063
0,1,0.5648923528616919
0,0,0.19386788097062896
0,0,0.08650695839348141
0,0,0.3445678936279628
0,0,0.061106100642502534
0,0,0.07724556707547116
0,0,0.15611074336672873
0,0,0.16781718551757668
0,1,0.5779005757278418
0,0,0.09946246418091817
0,0,0.08024535566579628
0,0,0.45868939458811997
0,0,0.43282606019238073
0,1,0.8489342997776179
0,1,0.7860942599459472
0,0,0.31895923948753024
0,0,0.14640447138736915
0,0,0.07070256538881056
0,0,0.048819460209084266
0,0,0.14671768566749233
0,1,0.8539423062577594
0,0,0.21314750052815337
0,0,0.2837152363237079
0,0,0.17176662668592513
0,1,0.9094282936974096
1,1,0.8811746519554936
0,0,0.31477997702568145
0,1,0.7172101665837054
0,1,0.5304738333836627
0,0,0.4197087725652278
0,0,0.3158791930701422
0,0,0.05002073685214087
0,0,0.3575946188845692
0,1,0.7958748309773798
0,0,0.0379481214188517
1,1,0.8998260392516704
0,0,0.34271123509789664
0,0,0.24402927066625882
0,0,0.14257606810563864
0,0,0.2524281117412952
0,1,0.6211486518073325
0,0,0.28287942701828744
0,0,0.4769559821589487
0,0,0.07981759512598352
1,1,0.8346965620669781
0,0,0.36863604947650064
0,0,0.3844254762139235
0,0,0.13690399821706695
0,0,0.345880335121727
0,0,0.10517325537242936
0,1,0.6173888151884145
1,1,0.6152337796086851
1,0,0.27666667188641114
0,0,0.22597041155038686
0,0,0.15210945471528897
0,0,0.4255198269867103
0,0,0.4725027581619618
0,0,0.03682189333350755
0,0,0.10955612911907084
1,1,0.739327665821908
0,0,0.30729955921339164
0,1,0.8033847304215428
0,0,0.3814245673742605
0,0,0.44284854843985477
0,0,0.44957476978693217
1,1,0.921419926064761
1,1,0.7854469500847429
0,1,0.7729730745783673
0,1,0.5806804735082903
0,0,0.24710692779537177
0,0,0.2193446621682711
0,0,0.2817391622131786
0,0,0.3603847458228451
0,0,0.22000865447080636
0,1,0.8863937016963691
0,0,0.2231656007235879
0,1,0.5628438747799417
0,1,0.5054197267695568
0,1,0.6198911497083401
0,0,0.41311353275021795
0,1,0.5188171795101388
0,0,0.41293098774123654
0,0,0.09210088920618939
1,1,0.8273126050601778
0,0,0.1906159118909575
0,1,0.9252575668701364
1,1,0.5422296637095047
0,0,0.07020613352980884
0,0,0.4224757062877382
0,0,0.2344898856827914
0,0,0.2196859474862565
0,0,0.049738478257080096
0,1,0.7939665455299685
1,0,0.4360299007264377
0,0,0.4821174683807449
0,0,0.16012452687425202
1,0,0.3473262378075321
0,1,0.800502938867592
1,1,0.999376164401649
0,0,0.2490681563673435
0,0,0.02972201595314169
0,1,0.9651266282910944
0,0,0.39551006560964885
0,0,0.09032091232344817
0,0,0.3615346366579371
0,0,0.4214712722752962
1,0,0.1687747906300019
1,1,0.8952795419541877
0,0,0.39595494093611017
1,1,0.8917202476221644
1,1,0.9181506490457833
0,0,0.27003501653141015
0,0,0.03729965354773126
0,0,0.16804528292915316
0,0,0.17816958415786738
0,0,0.10141212488215585
0,0,0.14286137982179858
0,0,0.0998302869481985
0,1,0.6822490576845385
1,1,0.9401248846696818
1,0,0.17899411369440998
1,0,0.17721697546070456
0,0,0.2725651490022381
1,1,0.6901608277568054
0,0,0.16306746979055678
1,0,0.3917698930558194
0,0,0.11842320234435146
1,1,0.5110310682806243
0,0,0.16497419324366577
0,0,0.4845694469672514
0,0,0.27053845346043337
0,1,0.7678458211827153
0,0,0.4168825167967094
0,1,0.5981114944580146
0,0,0.13331236730780416
0,0,0.23346312565706343
0,1,0.6882555521164482
1,1,0.766948544807901
0,1,0.9733705713435811
0,0,0.13863198289933337
0,0,0.11113085527107433
0,1,0.6258762164974007
1,1,0.8851602703661737
0,0,0.20573737836213218
0,0,0.16438661487228023
0,0,0.3382644592607118
1,1,0.7145754332193778
0,0,0.1612180082829814
0,0,0.12267032694619463
1,1,0.8841430573821738
0,1,0.5397134609420241
1,0,0.2950200686311773
0,1,0.5383946900177964
0,0,0.3587749307820736
0,0,0.2025919932242277
0,0,0.46135567555973067
0,1,0.7695647469830712
1,1,0.8904575254533172
0,0,0.11495765691664167
0,0,0.27181453166655806
0,0,0.287355218691903
0,0,0.04786822986760224
0,0,0.3879017233384462
1,1,0.5982185509302074
0,1,0.6304178097575033
0,0,0.2663396884630119
0,0,0.02511540566637958
1,1,0.937375862248967
0,0,0.2944718967046615
0,0,0.18466292355080152
1,1,0.5829407956078579
0,1,0.8752934047382497
0,0,0.04604617521742763
0,0,0.17663750853140994
0,0,0.06722694178923007
1,1,0.956730781041352
0,0,0.17129741409063598
0,0,0.46635500800992846
0,1,0.67906989974725
0,0,0.09791475581502398
0,0,0.2541398344678388
0,0,0.12578964520785973
0,0,0.453725610923857
0,0,0.10321561267344431
0,1,0.8041407766683301
0,0,0.06065126048415142
0,0,0.42396058834275524
0,1,0.7405093857095669
0,0,0.13894594289304618
0,0,0.3436491043389369
0,0,0.23295998399222828
0,0,0.4579023587953613
1,0,0.4030819233048722
0,0,0.40208171785373537
0,1,0.8408705918605589
0,0,0.099053487247004
0,1,0.5068263044423277
0,0,0.42230206865423825
0,0,0.10722855769821772
0,0,0.07447396892413725
0,0,0.4878382129599314
0,0,0.44631672058335653
0,0,0.22846920749616983
0,0,0.032521671298369366
1,0,0.26881140544383264
1,1,0.9337649450986841
0,0,0.10289449774373928
1,1,0.7679804799252854
0,0,0.09740306625761644
0,1,0.5582997423006791
0,0,0.156424646805356
0,0,0.4282702845155724
1,1,0.7594159979626727
0,0,0.3786598766212991
0,0,0.12095832560033573
1,1,0.7932044792132339
0,0,0.09001049510225997
0,1,0.6018766800579601
0,0,0.267370796262716
0,0,0.25100956631699944
0,0,0.14582155781301911
0,0,0.0810837919225811
1,1,0.7019031512340083
0,0,0.16103583236932212
1,0,0.47139365565544794
0,0,0.14785235911712016
0,1,0.667922478715614
0,1,0.6939995736788602
0,0,0.4131839203744569
1,0,0.23999456356814008
0,0,0.08859548586597656
0,1,0.5825751186584291
0,1,0.8554293552143722
0,0,0.35013911101251155
0,1,0.6668474841485046
1,1,0.7777867224991419
1,1,0.9133445528616981
0,0,0.18433831624949648
0,0,0.07617912317465704
1,1,0.7315325600614973
1,1,0.980688190246982
0,0,0.34176295493350933
0,0,0.39186394323315893
0,1,0.7264843026124808
0,0,0.07262578102713908
0,1,0.6322618431505475
0,0,0.08195420924478926
1,1,0.9974965065666747
0,0,0.08452823746010933
0,0,0.1954988098740848
0,0,0.26706609676341064
0,0,0.41361367343043565
0,0,0.4301898179832215
0,0,0.04810122045850795
0,1,0.871425730930778
0,1,0.7216139064683172
0,0,0.1789909955628642
0,0,0.03302919996229225
1,1,0.9557969436100764
0,1,0.609577075430265
0,0,0.07637437841723145
0,1,0.60141544091189
0,0,0.07775662343850212
0,0,0.12542357937263454
0,0,0.08627088299214347
0,1,0.5220904277295484
1,1,0.7876684671210337
0,0,0.39591943388265993
0,0,0.46728348045464385
0,0,0.13074737118060661
1,1,0.625805328771591
1,0,0.33699839275323523
0,0,0.3100166306382451
0,1,0.6152843628001332
0,0,0.4666194842243227
0,0,0.21429190711171575
0,0,0.08766299326811072
0,0,0.2764704593205436
1,1,0.7459894807664048
0,0,0.13049676506623828
0,0,0.2508579380456138
1,0,0.4298071440055537
1,1,0.8983561580460023
0,0,0.399017642897675
0,0,0.14878863208628912
0,0,0.1229697454753716
1,1,0.8887200559885577
0,1,0.8677306827470489
1,1,0.6117070528609391
1,1,0.9598438717087605
1,1,0.9303369931291121
1,0,0.48267566619846985
1,0,0.3086802251056845
0,0,0.32807539201851593
0,0,0.16470564504353563
0,0,0.2718950634159857
0,0,0.17623313932126003
0,0,0.060245194480959
1,1,0.5311296982536485
0,0,0.020230410329014657
0,0,0.3886287711483741
0,1,0.7036285292004618
0,0,0.3029347222954414
0,0,0.24100112443018212
0,0,0.3961648057484889
0,0,0.18693963195151708
0,0,0.12392692105071731
0,0,0.12153432578746307
1,1,0.949663491430814
0,0,0.08198832423912951
0,1,0.7559229254435846
0,0,0.10836619592735966
0,0,0.20255100518280383
1,1,0.6270996676602799
0,0,0.07475579971784116
0,1,0.5260464563872839
0,0,0.31929689977040815
0,0,0.3537845240005748
0,1,0.5396880208367726
0,1,0.9595212729000429
1,1,0.68057039666192
0,0,0.058638238164618044
0,1,0.9410853043500321
0,1,0.6737554850395858
0,0,0.14296885618568325
0,0,0.07036607603968666
0,0,0.06668176539286483
0,1,0.7912536017791167
0,0,0.2207499349088145
0,0,0.23616273077753808
1,0,0.3016534656595991
0,1,0.9622474845106597
0,1,0.6419523086247488
0,0,0.12957570204356805
0,1,0.5674659313774023
0,0,0.1634809340166536
0,0,0.21022581304271812
1,0,0.3137491161832167
0,0,0.15776909252355667
0,0,0.1939184554412618
0,0,0.16009088750835726
0,0,0.441328230241396
0,0,0.1656781340193568
1,1,0.8977121108194147
0,1,0.6727516018798289
0,0,0.1855812847520429
1,1,0.9737050459848932
1,1,0.9771059000250863
0,0,0.3939417753786495
0,0,0.09891934460756147
0,0,0.06235510601978955
1,1,0.9154884224311387
0,0,0.18777399498349942
0,0,0.35560836334379703
0,0,0.0585982834656586
0,0,0.14374023934709845
0,1,0.7860091572881939
0,0,0.17194682140597162
1,0,0.07153013586054027
1,1,0.9626803411435796
1,0,0.14124326718062755
0,0,0.18550854114398854
0,0,0.2540397231011015
1,1,0.8259432257490659
1,1,0.6975973754181007
0,0,0.06089375757798698
0,1,0.676042106129053
0,0,0.05172555905795884
1,1,0.895847683312829
1,1,0.9679043938944258
1,1,0.7471285056997788
0,0,0.1598917253443468
0,1,0.5033046926337105
0,0,0.31106105847986376
0,0,0.23847770904566243
0,0,0.2531519943679395
0,0,0.4220734870657806
0,0,0.04511212392178732
1,0,0.4524793370700352
0,0,0.2653571430118629
0,1,0.8147757020898809
0,1,0.6216800477928556
0,0,0.2302546698423881
0,0,0.27402699370672445
0,0,0.3572281332137064
0,0,0.46249522941104027
0,0,0.10862856137624376
0,0,0.3479327193527106
0,0,0.0636635288838028
0,1,0.5689465659599487
0,0,0.1305995667169758
0,0,0.2024838076956412
0,1,0.8756519497553475
0,1,0.5993550904982671
1,1,0.8021573554347905
0,0,0.4009078146557535
1,1,0.9728777226123695
0,0,0.09525723574219878
0,0,0.06438793934198307
0,0,0.11254916138100281
1,0,0.3143590895545576
0,0,0.06506784411060482
0,0,0.24780735078260382
0,0,0.15601578909863317
0,0,0.28460785398531546
0,0,0.20403476795886244
0,0,0.20349555658764018
0,0,0.22700664980499188
0,0,0.406975938708069
0,0,0.16048612463184553
0,0,0.2755159038750393
0,0,0.3097954564500265
0,0,0.15390993044222107
0,0,0.11648360443623904
0,0,0.32336530330487184
0,0,0.48278162211915865
0,0,0.028980722117018156
0,0,0.15831604634245694
0,0,0.12172119295933354
0,0,0.07357342179050987
1,1,0.5819275588424382
0,0,0.0449623524154676
0,1,0.604347355875745
1,0,0.13269135819272107
0,1,0.5848803907882736
0,0,0.13929585087707272
0,1,0.5081415741645631
1,0,0.33243995501825774
0,0,0.20237423858168987
0,0,0.49769890478804507
0,0,0.03225362182948458
0,1,0.5201534982677432
0,0,0.3945070689718852
0,0,0.2540450844083547
0,1,0.5183004464681027
1,0,0.27032822982778953
0,1,0.6235610015882078
0,0,0.03949448526720213
0,1,0.6028589453011683
0,0,0.09106991873196833
0,0,0.12944649195005128
0,0,0.38246066153769537
1,1,0.8747286583658752
0,0,0.040879087147520976
1,1,0.7878183025086658
0,0,0.4931223947050347
1,1,0.9908136318286392
0,0,0.30773819041362577
0,0,0.1128715057321822
0,0,0.025303678566816104
0,0,0.21835738235867497
0,1,0.9003311481190763
0,0,0.07245342037512625
0,0,0.10252159647476868
0,0,0.07065564303715907
1,0,0.3873671084105023
0,1,0.7741851707935548
0,0,0.29252849456836466
0,0,0.19599745311892067
0,0,0.1958161634445492
0,0,0.45394382583707893
0,0,0.48904128463732754
0,1,0.6221244527332681
0,1,0.5690619946445815
0,0,0.17271917503559842
0,0,0.37358137828675136
0,0,0.14584541027079184
1,1,0.5464181896629451
0,0,0.41257388263426203
0,0,0.029438964459823778
1,1,0.8493237331930625
0,0,0.458107213031556
1,0,0.18183821001607628
0,0,0.35115126628388266
0,0,0.3508548583417305
0,1,0.6990107980011199
0,0,0.3215847713525821
0,1,0.939083453786922
0,0,0.07606851036085122
0,0,0.1937778750521246
0,0,0.13383706502757622
1,1,0.5374016266712781
0,0,0.3652317493994222
0,1,0.6779481251313761
0,0,0.17917275545220737
0,0,0.4180626800010152
0,1,0.5219199974124629
0,0,0.12888153079574607
1,1,0.9330589383466663
0,1,0.5490043962789959
1,0,0.39253970857570725
0,0,0.39989956554541783
1,1,0.8072476952760124
1,1,0.7891386741414618
0,0,0.06419301313659101
0,0,0.4564355830139356
