Actual,Predicted,Churn_Probability
1,1,0.9361460105333934
1,1,0.6097435125715639
0,1,0.8673522455846292
0,0,0.339408005061383
0,0,0.04372814438118587
0,1,0.7860783188112674
0,0,0.10865542392434552
0,0,0.0777711192267092
0,0,0.1519863858189507
0,0,0.20021108162750287
0,0,0.06117772271742266
0,0,0.4303473400024084
1,1,0.685146712234091
1,1,0.6975200050198087
0,0,0.22495520426890048
0,0,0.228624681896941
0,0,0.14595160296754361
1,0,0.053037897791422574
0,0,0.36911386228087445
0,0,0.029328222204766784
1,1,0.6596887477722019
0,0,0.21246804483182147
0,0,0.13464603121099517
0,0,0.04848246094369382
1,1,0.6785014893179024
0,0,0.07271118583924209
1,0,0.30170870975035463
0,0,0.06693074130866207
0,0,0.1759110988187844
0,1,0.5662237651972151
0,0,0.1006825394646166
0,0,0.4541153266975324
0,0,0.1192687515182591
1,0,0.4034543593234067
1,1,0.8092114128296801
0,0,0.20458287262661307
0,0,0.15577605950312984
0,0,0.11915693020065456
1,0,0.35595724566392056
1,1,0.5514627807755483
1,0,0.4351569148153993
1,1,0.8647655343886471
0,1,0.5128177676418706
0,0,0.15678960815395898
1,1,0.726097071221467
0,0,0.40918408743350565
0,0,0.19931857552843557
0,1,0.8389139326821953
1,0,0.4621009485012964
0,0,0.21786350400170293
0,0,0.26467012573642545
0,0,0.2027476130380788
0,0,0.02467187539358503
0,0,0.359640461887426
0,0,0.07505770268187482
0,0,0.35950478071158315
0,0,0.1015976227185548
0,0,0.0671906766445867
0,0,0.04168808149071161
1,0,0.4813032062333468
0,0,0.12515157028509588
0,0,0.3397628277836822
0,0,0.14555998838097894
0,0,0.03462612320467821
0,0,0.2509926373001647
0,0,0.3111003391547686
0,0,0.3511660081165451
0,0,0.05082032511923776
0,0,0.09065601908866545
0,0,0.16336680163543604
0,0,0.09434378800704107
0,0,0.29570330822369145
0,0,0.044740533837236876
0,0,0.3894420964356689
0,0,0.2858327464032445
1,0,0.07477542036849341
0,0,0.3230479664468599
0,0,0.05087630113846968
1,1,0.6257892488655665
0,1,0.6524383641038587
0,1,0.8010064940505963
0,0,0.4233991081641131
0,0,0.1028830728692626
0,0,0.13974818536787412
0,0,0.3318588392596768
0,0,0.08042036231417446
0,1,0.6105675910127014
0,1,0.578088411343218
0,0,0.22941206030103037
1,1,0.9187259877304839
0,0,0.15932008005436218
0,0,0.11059222583595611
0,0,0.4309078247859462
0,1,0.7573061340431491
0,1,0.6389415247590411
0,1,0.6854599113448814
1,0,0.367133506194174
0,1,0.6355397767678893
1,1,0.8666453544023158
0,1,0.5082114437053389
1,1,0.6742532076694882
0,0,0.08249455134991898
0,0,0.029330234311501738
1,1,0.6631406855508926
0,1,0.7462545781939198
1,1,0.9476885458914653
0,1,0.601229612619032
0,1,0.8316724414768134
0,0,0.2531640095452575
0,0,0.07836035983492937
1,0,0.12216024936894114
0,0,0.23427408708886235
1,1,0.6407783627687967
0,0,0.28960709185071315
0,0,0.47085471470796747
0,1,0.6226431905736897
1,1,0.9371097724643866
1,1,0.5450557155152908
0,0,0.4954255288281479
0,0,0.38882918773095854
0,1,0.5879815196109165
0,0,0.40227568081594856
0,0,0.27991596713906325
0,0,0.39749278851647046
0,0,0.3860057729173505
0,0,0.2102591607979048
1,1,0.7675835560063037
0,0,0.35639716302901175
0,1,0.5794055294580676
1,1,0.5816723921121179
0,0,0.3610212558464854
1,0,0.4767601867300993
0,1,0.8145558412065103
0,0,0.07958616052249341
0,0,0.450851887502507
0,1,0.6417595242306777
0,0,0.29902195827456124
0,1,0.6790816830059816
1,0,0.3291932336247288
0,0,0.28708812686471297
0,0,0.2605485817336412
0,0,0.1785568507474972
0,0,0.36542485426060395
0,0,0.2227619117076506
0,0,0.08495447288889546
0,1,0.7810342257576843
0,0,0.4502841840442718
0,0,0.38910447672766874
1,1,0.7630644106119611
0,0,0.06491992740919693
0,0,0.08017587075183327
0,1,0.6947411561942622
0,0,0.15024026032187596
0,0,0.31694373621542216
0,0,0.2575544151765464
0,1,0.5707874602600865
1,1,0.9996839301621838
1,1,0.5081001244598954
0,0,0.3018929400934869
0,1,0.7690758975439016
0,1,0.7053062305380257
0,0,0.18237299645735763
0,0,0.40766340779177707
0,0,0.2135554702308216
0,0,0.4160102915969349
0,0,0.03968393329723756
0,1,0.9661359320605302
0,0,0.20314782053683814
0,0,0.11508876040431934
0,1,0.6438464646323172
0,1,0.6008792507069518
0,1,0.8558434443942288
0,0,0.10034124215081303
0,0,0.10264689545480721
0,0,0.07624980790486649
0,0,0.3368988975498992
0,0,0.23800997467343304
0,1,0.5145083337271606
0,0,0.13068511129514754
1,1,0.9671080737588342
1,1,0.8043049219288935
0,1,0.5654154998891651
0,0,0.3705892941727609
0,0,0.16645032875216062
0,0,0.2772548334351984
0,0,0.4581500489087325
0,0,0.26768462499954404
0,1,0.9378970380133123
0,0,0.14169582060868116
0,1,0.7914335510526119
0,0,0.22428155852648107
1,1,0.6904240899442835
0,0,0.1109399575604737
0,0,0.05881946468259911
0,0,0.22705104542196025
0,0,0.48866690705201415
0,0,0.1109773551392641
0,0,0.36775150386514754
0,0,0.23932728247603088
0,1,0.9089114300886509
0,0,0.25550957167444327
1,1,0.6338681652542144
0,0,0.21202154393010642
0,1,0.5685257061983783
0,1,0.6027268441638294
0,0,0.3424490761052875
0,0,0.18355513706604296
0,1,0.8424891559699403
0,0,0.04070901600266776
1,1,0.6673681277222537
0,1,0.6211026380489126
0,0,0.2761217319058303
0,0,0.213672668511305
0,0,0.48318551845466085
1,1,0.7304248886305469
0,0,0.47423328528773345
0,0,0.08293342947603574
0,0,0.0485542935902164
0,0,0.08938560601215866
0,1,0.8652199411962102
0,0,0.10587803781431239
0,0,0.26053377007967343
0,0,0.1412232093951107
0,0,0.20057687815415723
0,0,0.49246410448747413
0,0,0.40365113028336996
0,0,0.44464524996104665
0,1,0.8708180186710327
0,0,0.140779029432488
0,0,0.11753900916358036
0,1,0.6649962701646734
0,1,0.7223419771108162
1,1,0.8735815443889431
0,1,0.7230378429735818
1,1,0.8901355727259059
0,0,0.4282055334035394
1,1,0.9165865193529601
1,1,0.8369825278433768
1,1,0.6978298028769075
0,1,0.8060130838471815
0,0,0.3012078263317215
0,0,0.2988160948147228
0,0,0.12298727815689635
0,0,0.05608881503147204
1,1,0.9861502081946784
0,1,0.6247586979654977
0,0,0.30277235716270223
0,0,0.30954302046849363
0,1,0.6639420465357013
1,1,0.9257736170687133
0,1,0.838879350021794
0,0,0.18326717080077096
1,1,0.9049846798538144
0,0,0.08611734637780856
1,1,0.925050902252341
0,0,0.006417696726206014
0,0,0.22580198699820783
0,0,0.14217442462577148
0,0,0.13343259205878863
1,0,0.32349342021739147
0,0,0.0987108196563517
1,1,0.984977702479381
1,1,0.6254490374592354
0,0,0.12378722177383988
0,0,0.42790926250853945
0,0,0.026057968952331728
1,1,0.602513081651779
0,0,0.17146602684644643
0,0,0.3518374976168927
0,0,0.04022179560057065
0,0,0.20883953251191018
0,1,0.8793762314809175
0,0,0.03645165455057358
0,0,0.22294303207576036
0,0,0.10436473105518984
0,0,0.220901165121858
0,0,0.054728769082394366
0,0,0.02392737500779575
1,0,0.47813793714356195
0,1,0.9626480740789098
0,0,0.2958075853552807
0,0,0.19139772336584948
0,0,0.31862227072664157
0,1,0.6370634109450288
0,0,0.08673785179653218
0,0,0.33997793212087296
0,1,0.5685946746170215
0,0,0.21666262772922606
0,0,0.14407435168670724
0,0,0.21134935846505354
1,0,0.4762668491289648
1,1,0.7300227859221681
0,1,0.5665875077406047
0,0,0.013612543619600601
0,1,0.600515970935342
1,1,0.9838899726679016
0,1,0.9630876343755181
0,1,0.6707673571573726
0,0,0.321130953264006
0,0,0.2675045528748044
0,0,0.0987083359449235
0,0,0.09377919264091612
0,0,0.4506883756683956
0,0,0.40403113495330967
0,0,0.12217136249299804
0,0,0.1816039121280589
0,0,0.47066415088252034
0,0,0.48814017480067123
0,0,0.48587290198837896
0,1,0.8129869359137502
0,0,0.21847374257249264
0,0,0.11968978376870783
0,0,0.1438981472580333
0,0,0.1890964212670253
1,1,0.8151061833491309
0,0,0.07825547077709438
0,0,0.3802684842216659
0,0,0.4122172820905918
0,0,0.10321477984177481
0,0,0.11810243253687334
0,0,0.10339179312826971
0,1,0.6569981283233091
0,0,0.24939361736744223
1,1,0.8321823247007976
1,1,0.9055821420606536
0,0,0.03257305215586431
0,1,0.5102427398028746
0,0,0.1525442202372649
1,1,0.6097244456153433
0,0,0.03304651403305667
0,0,0.4190373558949068
0,0,0.041056542542361164
0,0,0.0568490468961009
0,0,0.15589463263873485
0,0,0.0720106983166428
1,1,0.9408441603335159
1,1,0.9904760779034116
0,0,0.43322275534203486
0,1,0.5104349653874679
0,0,0.13639785363098714
0,0,0.3165208230053581
0,0,0.367741449347498
0,0,0.4403693635015765
0,0,0.4624211549305813
0,0,0.40232878770604447
0,1,0.597337809360938
0,0,0.13838362183175976
0,0,0.03726922023491995
0,0,0.14055881405016046
0,0,0.18781831439859975
0,0,0.37792086786381734
0,1,0.564892352903
0,0,0.1938678809040158
0,0,0.08650695833850167
0,0,0.34456789356049927
0,0,0.061106100592344385
0,0,0.07724556702161038
0,0,0.15611074329982577
0,0,0.16781718545080138
0,1,0.5779005757358329
0,0,0.0994624641127171
0,0,0.0802453556026966
0,0,0.45868939458731905
0,0,0.43282606017657455
0,1,0.8489342998554986
0,1,0.786094260036087
0,0,0.3189592394467673
0,0,0.1464044713155846
0,0,0.0707025653332436
0,0,0.04881946016313968
0,0,0.14671768560141066
0,1,0.8539423063303696
0,0,0.2131475004515289
0,0,0.2837152362689032
0,0,0.17176662661228467
0,1,0.9094282937644919
1,1,0.8811746520269805
0,0,0.31477997696231735
0,1,0.7172101666579056
0,1,0.5304738333972977
0,0,0.41970877254701283
0,0,0.31587919302780876
0,0,0.050020736805354626
0,0,0.3575946188296919
0,1,0.7958748310614784
0,0,0.03794812137915372
1,1,0.8998260393176463
0,0,0.3427112350702291
0,0,0.24402927059862545
0,0,0.14257606803827425
0,0,0.2524281116698411
0,1,0.6211486518667201
0,0,0.28287942697124213
0,0,0.4769559821654529
0,0,0.07981759506124605
1,1,0.8346965621424671
0,0,0.36863604943867523
0,0,0.38442547617042544
0,0,0.13690399814208223
0,0,0.3458803350818872
0,0,0.10517325530767282
0,1,0.6173888152460574
1,1,0.6152337796595989
1,0,0.2766666718113552
0,0,0.22597041147216032
0,0,0.15210945465181855
0,0,0.425519826978603
0,0,0.4725027581397885
0,0,0.03682189329755414
0,0,0.10955612905360067
1,1,0.7393276658971087
0,0,0.30729955913510815
0,1,0.8033847305055571
0,0,0.3814245673298061
0,0,0.44284854841253146
0,0,0.4495747697790374
1,1,0.9214199261263427
1,1,0.7854469501562311
0,1,0.7729730746597213
0,1,0.5806804735221154
0,0,0.24710692775063114
0,0,0.21934466211035614
0,0,0.28173916214793165
0,0,0.3603847458050362
0,0,0.2200086543979863
0,1,0.8863937017704435
0,0,0.22316560066531074
0,1,0.5628438748187959
0,1,0.5054197267660078
0,1,0.6198911497684158
0,0,0.4131135327465628
0,1,0.5188171795265197
0,0,0.4129309877163416
0,0,0.09210088914604342
1,1,0.8273126051353236
0,0,0.19061591183351903
0,1,0.9252575669323511
1,1,0.542229663686897
0,0,0.07020613347739599
0,0,0.42247570626138614
0,0,0.23448988562372838
0,0,0.21968594741421027
0,0,0.04973847821011883
0,1,0.793966545608571
1,0,0.43602990071345915
0,0,0.4821174683578662
0,0,0.16012452681188102
1,0,0.3473262377664611
0,1,0.8005029389545731
1,1,0.9993761644039889
0,0,0.24906815629559254
0,0,0.02972201592071783
0,1,0.9651266283300146
0,0,0.3955100655758941
0,0,0.09032091226468919
0,0,0.3615346366054037
0,0,0.4214712722422978
1,0,0.16877479055072092
1,1,0.895279542025409
0,0,0.39595494091615807
1,1,0.8917202476944507
1,1,0.9181506490988216
0,0,0.2700350164656514
0,0,0.037299653508711825
0,0,0.16804528285184053
0,0,0.178169584094963
0,0,0.10141212481751113
0,0,0.14286137974082255
0,0,0.09983028687798183
0,1,0.6822490577621516
1,1,0.940124884746134
1,0,0.17899411362593068
1,0,0.17721697539241602
0,0,0.2725651489220243
1,1,0.6901608278184331
0,0,0.16306746972279412
1,0,0.39176989304480353
0,0,0.11842320228045194
1,1,0.5110310682654651
0,0,0.1649741931758493
0,0,0.4845694469797534
0,0,0.27053845342080307
0,1,0.7678458212626532
0,0,0.41688251677312427
0,1,0.5981114944952204
0,0,0.13331236724020934
0,0,0.2334631255990047
0,1,0.6882555521744188
1,1,0.7669485448880238
0,1,0.9733705713752023
0,0,0.13863198282079428
0,0,0.11113085520207774
0,1,0.6258762165608137
1,1,0.8851602704418768
0,0,0.20573737828576244
0,0,0.16438661479521577
0,0,0.3382644592280378
1,1,0.7145754332659969
0,0,0.16121800821494253
0,0,0.12267032687347089
1,1,0.88414305745441
0,1,0.5397134609595312
1,0,0.29502006856933777
0,1,0.538394690036037
0,0,0.3587749307529204
0,0,0.20259199315376178
0,0,0.4613556755635052
0,1,0.769564747056746
1,1,0.8904575255273218
0,0,0.11495765684791003
0,0,0.2718145316078775
0,0,0.28735521863422986
0,0,0.04786822982473178
0,0,0.387901723326954
1,1,0.5982185509795035
0,1,0.6304178097893106
0,0,0.2663396883918821
0,0,0.025115405638802293
1,1,0.9373758623025575
0,0,0.2944718966642072
0,0,0.18466292348144847
1,1,0.582940795623008
0,1,0.8752934048147581
0,0,0.04604617517453466
0,0,0.17663750845624
0,0,0.06722694173571954
1,1,0.9567307810860479
0,0,0.17129741401922682
0,0,0.46635500799012614
0,1,0.6790698998131058
0,0,0.09791475575616415
0,0,0.25413983439550675
0,0,0.12578964515024124
0,0,0.453725610900488
0,0,0.10321561260442107
0,1,0.8041407767542954
0,0,0.06065126043670593
0,0,0.42396058832536115
0,1,0.740509385780513
0,0,0.13894594282222758
0,0,0.3436491042918319
0,0,0.23295998391630654
0,0,0.45790235878968366
1,0,0.40308192328022785
0,0,0.402081717855121
0,1,0.8408705919445251
0,0,0.09905348717791705
0,1,0.5068263044532458
0,0,0.42230206861398883
0,0,0.10722855763444704
0,0,0.07447396887075995
0,0,0.48783821296463004
0,0,0.446316720577055
0,0,0.2284692074390998
0,0,0.03252167126452063
1,0,0.2688114053706642
1,1,0.9337649451560878
0,0,0.10289449767617455
1,1,0.7679804799990738
0,0,0.097403066190409
0,1,0.5582997423441383
0,0,0.15642464674563525
0,0,0.42827028449290355
1,1,0.7594159980335313
0,0,0.3786598765844812
0,0,0.12095832553995962
1,1,0.7932044792764805
0,0,0.09001049503381027
0,1,0.601876680104158
0,0,0.26737079620356846
0,0,0.2510095662375268
0,0,0.14582155775381178
0,0,0.08108379185858496
1,1,0.7019031513032954
0,0,0.16103583229632917
1,0,0.47139365564791397
0,0,0.147852359047496
0,1,0.6679224787711227
0,1,0.6939995737437616
0,0,0.4131839203468692
1,0,0.23999456348939838
0,0,0.08859548580389846
0,1,0.5825751187081938
0,1,0.8554293552990906
0,0,0.3501391109870814
0,1,0.6668474842012775
1,1,0.777786722577155
1,1,0.9133445529263439
0,0,0.18433831616124174
0,0,0.07617912311576197
1,1,0.7315325601190726
1,1,0.9806881902729621
0,0,0.34176295490366676
0,0,0.3918639432039956
0,1,0.7264843026756159
0,0,0.0726257809754424
0,1,0.6322618432205847
0,0,0.08195420918890389
1,1,0.9974965065742362
0,0,0.08452823740163765
0,0,0.19549880980988862
0,0,0.26706609668894804
0,0,0.4136136734044955
0,0,0.4301898179566746
0,0,0.048101220416955415
0,1,0.8714257309997844
0,1,0.7216139065300436
0,0,0.17899099549743994
0,0,0.033029199924571366
1,1,0.9557969436679036
0,1,0.6095770754678066
0,0,0.07637437836266334
0,1,0.6014154409561785
0,0,0.07775662338714082
0,0,0.1254235793044962
0,0,0.08627088292315521
0,1,0.5220904277400601
1,1,0.7876684672804942
0,0,0.39591943385637063
0,0,0.46728348045859963
0,0,0.13074737111294107
1,1,0.6258053288366604
1,0,0.3369983927052986
0,0,0.31001663057668877
0,1,0.615284362841275
0,0,0.4666194842059836
0,0,0.21429190703161763
0,0,0.08766299320648203
0,0,0.2764704592703696
1,1,0.7459894808430194
0,0,0.13049676499246785
0,0,0.250857937981926
1,0,0.429807143966795
1,1,0.8983561581076708
0,0,0.39901764288077585
0,0,0.14878863201882542
0,0,0.12296974540757176
1,1,0.8887200560580156
0,1,0.8677306828192727
1,1,0.6117070529187211
1,1,0.9598438717670286
1,1,0.9303369932168472
1,0,0.48267566619879126
1,0,0.3086802250555301
0,0,0.32807539197015545
0,0,0.1647056449783254
0,0,0.27189506333769164
0,0,0.1762331392473125
0,0,0.06024519443200594
1,1,0.5311296982752259
0,0,0.020230410305793135
0,0,0.3886287711131922
0,1,0.7036285292760079
0,0,0.30293472224831663
0,0,0.24100112436631696
0,0,0.39616480570721385
0,0,0.18693963188275173
0,0,0.12392692098791347
0,0,0.12153432571724689
1,1,0.9496634914794584
0,0,0.08198832417922666
0,1,0.7559229255099695
0,0,0.10836619586914181
0,0,0.20255100510740306
1,1,0.6270996676832089
0,0,0.07475579966558325
0,1,0.5260464564073173
0,0,0.3192968997194047
0,0,0.35378452396524074
0,1,0.5396880208626061
0,1,0.9595212729442023
1,1,0.6805703967403155
0,0,0.0586382381178622
0,1,0.9410853044062624
0,1,0.6737554850949616
0,0,0.14296885611225338
0,0,0.07036607598818985
0,0,0.06668176533606711
0,1,0.7912536018626307
0,0,0.22074993485320704
0,0,0.23616273071410426
1,0,0.30165346562202405
0,1,0.9622474845506207
0,1,0.6419523086713474
0,0,0.1295757019768926
0,1,0.5674659314025261
0,0,0.16348093394321295
0,0,0.21022581297022555
1,0,0.31374911612126255
0,0,0.1577690924581389
0,0,0.19391845537014887
0,0,0.1600908874333564
0,0,0.44132823024576884
0,0,0.16567813394148173
1,1,0.8977121108922288
0,1,0.6727516019415457
0,0,0.18558128468482818
1,1,0.9737050460180198
1,1,0.9771059000537302
0,0,0.39394177535301783
0,0,0.09891934454493764
0,0,0.062355105970044136
1,1,0.9154884224956262
0,0,0.1877739949156749
0,0,0.3556083632781451
0,0,0.05859828341361898
0,0,0.14374023928084334
0,1,0.7860091573684658
0,0,0.17194682133176117
1,0,0.07153013580665549
1,1,0.9626803411831019
1,0,0.14124326710748994
0,0,0.18550854108113662
0,0,0.2540397230303396
1,1,0.8259432258265234
1,1,0.6975973754881181
0,0,0.06089375753051725
0,1,0.6760421061880306
0,0,0.051725559014744474
1,1,0.895847683389328
1,1,0.9679043939434989
1,1,0.7471285058304781
0,0,0.15989172526852397
0,1,0.5033046926641563
0,0,0.31106105840790765
0,0,0.23847770897978465
0,0,0.2531519942964127
0,0,0.4220734870498752
0,0,0.04511212388135273
1,0,0.4524793370448801
0,0,0.26535714295377527
0,1,0.8147757021659906
0,1,0.6216800478410034
0,0,0.23025466977921985
0,0,0.27402699364269567
0,0,0.35722813317660573
0,0,0.4624952294072812
0,0,0.108628561319042
0,0,0.3479327193052316
0,0,0.06366352883418444
0,1,0.5689465660021106
0,0,0.13059956665470646
0,0,0.20248380763399146
0,1,0.8756519498301724
0,1,0.5993550905587798
1,1,0.8021573555129861
0,0,0.40090781463441766
1,1,0.9728777226442279
0,0,0.09525723568218812
0,0,0.064387939287049
0,0,0.11254916130989269
1,0,0.3143590894821495
0,0,0.06506784406067034
0,0,0.24780735070976323
0,0,0.15601578902309995
0,0,0.2846078539485897
0,0,0.20403476788749303
0,0,0.20349555650591986
0,0,0.22700664973213566
0,0,0.4069759386732468
0,0,0.16048612456453665
0,0,0.275515903824998
0,0,0.3097954564007987
0,0,0.15390993037429862
0,0,0.11648360437936608
0,0,0.3233653033464107
0,0,0.48278162211308046
0,0,0.028980722087309327
0,0,0.1583160462683747
0,0,0.12172119289842151
0,0,0.07357342173799059
1,1,0.5819275588794601
0,0,0.04496235237390678
0,1,0.6043473559140891
1,0,0.1326913581207713
0,1,0.5848803908373638
0,0,0.13929585079354487
0,1,0.508141574170316
1,0,0.33243995494226297
0,0,0.202374238517425
0,0,0.4976989047884441
0,0,0.03225362179517241
0,1,0.5201534982983061
0,0,0.39450706894016124
0,0,0.25404508434741624
0,1,0.5183004465001352
1,0,0.2703282297605614
0,1,0.6235610016386719
0,0,0.03949448522549497
0,1,0.6028589453423208
0,0,0.0910699186709081
0,0,0.12944649187185786
0,0,0.3824606615008127
1,1,0.8747286584426349
0,0,0.040879087109053386
1,1,0.7878183025936675
0,0,0.4931223947255009
1,1,0.9908136318473053
0,0,0.30773819036507455
0,0,0.11287150567059645
0,0,0.025303678537343537
0,0,0.21835738228958795
0,1,0.9003311481862487
0,0,0.07245342031799325
0,0,0.10252159641236767
0,0,0.07065564298048824
1,0,0.3873671083968029
0,1,0.7741851708512627
0,0,0.2925284945051687
0,0,0.19599745304942387
0,0,0.19581616337558516
0,0,0.4539438257862142
0,0,0.4890412846324679
0,1,0.622124452775397
0,1,0.5690619946581185
0,0,0.17271917496694902
0,0,0.37358137823182336
0,0,0.1458454102017873
1,1,0.5464181897794177
0,0,0.41257388260901834
0,0,0.029438964427879168
1,1,0.8493237332692124
0,0,0.4581072130285772
1,0,0.18183820994564232
0,0,0.3511512662583927
0,0,0.35085485832731805
0,1,0.699010798080359
0,0,0.3215847713028828
0,1,0.9390834538411865
0,0,0.07606851030735126
0,0,0.19377787496855856
0,0,0.13383706495293535
1,1,0.5374016267049965
0,0,0.36523174935376607
0,1,0.6779481251952256
0,0,0.17917275538243937
0,0,0.41806268000019253
0,1,0.5219199974153188
0,0,0.12888153072056183
1,1,0.9330589384287552
0,1,0.5490043962787091
1,0,0.3925397085497726
0,0,0.3998995655083306
1,1,0.8072476953534868
1,1,0.7891386742189311
0,0,0.06419301308643265
0,0,0.4564355829852637
