Actual,Predicted,Churn_Probability
1,1,0.9235691226063018
1,0,0.4595330923073752
0,0,0.3769410998759922
0,0,0.3173174891140576
0,0,0.039442270623257884
0,0,0.40401630598319194
0,0,0.08237501547069354
0,0,0.2919835420165675
0,0,0.12231731559103293
0,0,0.34159551167812857
0,0,0.18329690931936354
0,1,0.525073314774823
1,1,0.8218380005117655
1,0,0.3044856613980156
0,0,0.24195461468108173
0,0,0.15429104932872242
0,0,0.09422192987683327
1,0,0.04561964801213883
0,0,0.41517261787408205
0,0,0.033592817362450254
1,1,0.5257543126429552
0,0,0.120375686108974
0,0,0.09962524885789076
0,0,0.06629393642225981
1,1,0.5543239913614457
0,0,0.11794903472504957
1,0,0.10636996107484563
0,0,0.17150627426621426
0,0,0.17334843702550798
0,0,0.19246101979498947
0,0,0.07833836535851867
0,0,0.2441014188293345
0,0,0.12384626774940394
1,0,0.4119419987706651
1,1,0.9224499972038065
0,0,0.22411408938645863
0,0,0.2959296207118718
0,0,0.12192591955353858
1,1,0.5590230287063196
1,0,0.49678337300929226
1,0,0.18113929373354598
1,1,0.9416334763634668
0,1,0.675478683812608
0,0,0.27705480072520594
1,1,0.876827417955597
0,1,0.5129479057398757
0,0,0.11012477663730698
0,0,0.424687009621097
1,0,0.41579819652465955
0,0,0.10395554057613754
0,0,0.2804898401965893
0,0,0.3070676695105447
0,0,0.0536425717872604
0,0,0.47236889907268625
0,0,0.07169417460681428
0,0,0.0992987887509683
0,0,0.2124626230190523
0,0,0.06024376219456989
0,0,0.05614758978303757
1,1,0.7253063179213477
0,0,0.0719023723280703
0,0,0.3465842594689161
0,0,0.20786519005439144
0,0,0.06912760750134136
0,0,0.28805114150207717
0,0,0.08820338506854215
0,1,0.5674183026416585
0,0,0.22195827194781317
0,0,0.2840416454725633
0,0,0.10040385334578203
0,0,0.06534684806021553
0,0,0.29963877607673195
0,0,0.05489831963351619
0,0,0.3883419822716515
0,0,0.2775468606674315
1,0,0.3037173433067848
0,0,0.38218341341257905
0,0,0.27876841098221183
1,0,0.14978986725049742
0,0,0.24274730554034615
0,1,0.6377469571536756
0,0,0.4837517311256409
0,0,0.05472492131008574
0,0,0.20665325365301818
0,0,0.29813549530239797
0,0,0.07520694103654743
0,1,0.7721368216164848
0,0,0.29127682074573397
0,0,0.15683454168563601
1,1,0.9094151657348629
0,0,0.10223815502731627
0,0,0.23774850426524557
0,0,0.4454710114988125
0,1,0.5152067155221678
0,0,0.360703555124528
0,1,0.6314461481303316
1,0,0.3065661790117982
0,0,0.32402189131201525
1,1,0.8922370957864681
0,0,0.37630770110852685
1,1,0.5989675974071469
0,0,0.2762063167172834
0,0,0.04276738708135447
1,0,0.45233298313424325
0,1,0.7478181526564927
1,1,0.9288467594419603
0,1,0.6456392488679394
0,1,0.7336278777951213
0,0,0.15045102505598804
0,0,0.055537050446629314
1,0,0.3127962079840201
0,0,0.49729125666439994
1,1,0.5844360375925846
0,0,0.20728085607631286
0,0,0.15880308145611166
0,1,0.6446745046659781
1,1,0.9001626077919924
1,1,0.6749689745013638
0,0,0.3467599808292387
0,0,0.3751273525021471
0,0,0.36921225492558746
0,0,0.46006764663745914
0,0,0.2850324380757365
0,0,0.38425061787971737
0,0,0.0992987887509683
0,0,0.11134412226228496
1,1,0.855264107483023
0,0,0.10283477637824695
0,0,0.18113929373354598
1,1,0.7671148637870187
0,0,0.18749719652328306
1,0,0.3426613953864955
0,0,0.38950828375982965
0,0,0.07244718225906527
0,0,0.40869090430818805
0,0,0.4232270198090109
0,0,0.15639323028140303
0,1,0.5045008007301426
1,0,0.3751273525021471
0,0,0.15045102505598804
0,0,0.4953004443098121
0,0,0.2563523321588034
0,0,0.1555270885270308
0,0,0.17981379074595033
0,0,0.08870560943736579
0,1,0.6452281273766117
0,0,0.4928031637704198
0,0,0.24732515495202265
1,1,0.9074974006079065
0,0,0.04553665203579389
0,0,0.12177603360155814
0,1,0.6357466567110657
0,0,0.3841503410925761
0,1,0.5058968645497892
0,0,0.24951159085056943
0,0,0.12791180503141045
1,1,0.9631625651240755
1,1,0.7730357171874191
0,1,0.5967944500471886
0,0,0.38980573207044183
0,0,0.29212233444260816
0,0,0.2746860409114482
0,0,0.11381257759811214
0,0,0.203773945673241
0,0,0.36365449854786286
0,0,0.06842071506814137
0,1,0.8192216981834665
0,0,0.17093931553616393
0,0,0.06965629580087666
0,0,0.43067080070151076
0,1,0.6524186285185222
0,0,0.46199414530185556
0,0,0.10892470974667648
0,0,0.10092546331913914
0,0,0.048431611485206444
0,0,0.10136843238936205
0,0,0.0730866884834466
0,0,0.18379252205813015
0,0,0.24265813890606033
1,1,0.9696704434448432
1,1,0.6904415996459227
0,1,0.5614747720487955
0,0,0.15078497284327927
0,0,0.17376741223208042
0,0,0.31392825840678534
0,0,0.35692855733306983
0,0,0.28598434068959705
0,1,0.5879405092806357
0,0,0.09858368116556225
0,0,0.29518079963788646
0,0,0.15045102505598804
1,0,0.2959701598363344
0,0,0.29815333251429726
0,0,0.27848415887442846
0,0,0.4099149324116183
0,0,0.12460485005601518
0,0,0.09744775936001598
0,0,0.3545721833994533
0,0,0.262390281100363
0,1,0.5184777630175764
0,1,0.6412991159099456
1,1,0.6855083453625298
0,0,0.2520387578513456
0,0,0.2060418390332358
0,1,0.5989675974071469
0,0,0.17932556773004316
0,0,0.17270552279189758
0,1,0.8810958871480652
0,0,0.04974606199723345
1,1,0.6188616553777225
0,1,0.7227581596918845
0,0,0.15781024536212634
0,0,0.2796138431864401
0,0,0.33493432229068243
1,1,0.8615834852973495
0,0,0.35499324312324226
0,0,0.08788929741539786
0,0,0.03243451150082762
0,0,0.07847157534338396
0,1,0.9099996902391622
0,0,0.07276317190931214
0,0,0.18101453540303325
0,0,0.09849708907799057
0,0,0.2983505183821423
0,0,0.47236889907268625
0,0,0.2516665266339881
0,0,0.2514832222664203
0,0,0.4577132920110081
0,0,0.06024376219456989
0,0,0.393676945374754
0,0,0.34347613580104963
0,1,0.871622848404586
1,1,0.8671493702753281
0,1,0.6313452687482358
1,1,0.8313406055275961
0,0,0.2272717297309364
1,1,0.9244614117064592
1,1,0.661724760375163
1,0,0.30832569644760727
0,1,0.7995204736622507
0,0,0.22078827976844323
0,0,0.33966483577986734
0,0,0.13611892218575375
0,0,0.08478998038273985
1,1,0.9773029192862701
0,0,0.4839554519692109
0,0,0.2785298504674774
0,0,0.2899486573414754
0,0,0.22859421506090688
1,1,0.8901518785139324
0,1,0.7585239779567406
0,0,0.12059412113542041
1,1,0.608132925933811
0,0,0.27002491730584516
1,1,0.9131444482086524
0,0,0.039155776754833
0,0,0.10421425376869062
0,0,0.10092546331913914
0,0,0.28250585573342346
1,0,0.43903861601906685
0,0,0.07865234772605792
1,1,0.9621721492412812
1,1,0.5266386491623845
0,0,0.0853013645307502
0,0,0.38404737288665364
0,0,0.03082363043571835
1,0,0.4072067607488975
0,0,0.09423923555753555
0,0,0.38310175971298704
0,0,0.21411577196255993
0,0,0.14441392106957168
0,0,0.4393540089473909
0,0,0.04330416843452997
0,0,0.2660875688169657
0,0,0.05530050133702133
0,0,0.09261008947095535
0,0,0.05614758978303757
0,0,0.07169417460681428
1,1,0.6433067023143191
0,1,0.8414474451461361
0,0,0.1958459644404945
0,0,0.42119964535332455
0,0,0.3950217085673908
0,1,0.558804069073842
0,0,0.057612840746649324
0,0,0.38310175971298704
0,0,0.16851659069990738
0,0,0.25125640820559403
0,0,0.10395554057613754
0,0,0.10395554057613754
1,1,0.7731421169236249
1,1,0.8718103090552795
0,0,0.12759690015674002
0,0,0.04330416843452997
0,0,0.253588125367499
1,1,0.9334759890329936
0,1,0.8530415164265991
0,0,0.3401735307584119
0,0,0.16350863252275116
0,0,0.16583807566435743
0,0,0.09049636759374644
0,0,0.13611892218575375
0,0,0.3324809122731459
0,0,0.14966101592216707
0,0,0.09971272304791656
0,0,0.3475581720891864
0,0,0.4366961197895146
0,0,0.36838250978602477
0,0,0.1437231105131953
0,1,0.7202105050744096
0,0,0.25538592601417437
0,0,0.15686888058744258
0,0,0.47505416362477415
0,0,0.11127637470457964
1,1,0.9265336669060871
0,0,0.09962524885789076
0,0,0.18470100241999612
0,0,0.3085097951514022
0,0,0.12921803551049138
0,0,0.1718172551182929
0,0,0.29957197674759445
0,0,0.2490021397835743
0,0,0.3578328085277839
1,1,0.8877961082662315
1,1,0.8013803897648868
0,0,0.042700256772276055
0,0,0.38635717618749515
0,0,0.09332232293190076
1,1,0.8346957759358514
0,0,0.03474247256033643
0,1,0.779546556501835
0,0,0.04762042967182775
0,0,0.25539841726013235
0,0,0.10591382712709335
0,0,0.03820409779070809
1,1,0.9515399296669047
1,1,0.9669447971838726
0,1,0.7244257383524356
0,0,0.1912341020411291
0,0,0.10958158399479444
0,0,0.18529893735017003
0,0,0.14874631831154042
0,0,0.3756597172414913
0,0,0.16576518646649593
0,0,0.37545172270270394
0,0,0.1508005465278637
0,0,0.09849708907799057
0,0,0.07169417460681428
0,0,0.14093501328089117
0,0,0.28615207412092325
0,0,0.28080663572339537
0,0,0.1511184652235785
0,0,0.13536823915402282
0,0,0.05921754746323671
0,0,0.3876149040835058
0,0,0.17414285517859335
0,0,0.05753477676428162
0,0,0.110241208529618
0,0,0.08985821893164934
0,1,0.7293955988789435
0,0,0.34294123057161363
0,0,0.0950096969704681
0,0,0.2773216330270324
0,0,0.29958126807106267
0,1,0.7120428997041502
0,1,0.6366468789755906
0,0,0.28707047548636877
0,0,0.2894151294531466
0,0,0.06172553130371767
0,0,0.3127962079840201
0,0,0.13223240926203975
0,1,0.8758986316197096
0,0,0.27188923222971395
0,0,0.15045102505598804
0,0,0.0947520435482349
0,1,0.5024959562524648
1,1,0.8318363313688095
0,0,0.3271148626949901
0,0,0.25480017814010836
0,1,0.5431378911786859
0,0,0.31460188771166797
0,0,0.2818038543045585
0,0,0.06284435199805805
0,1,0.5232449345937245
0,1,0.860122660668614
0,0,0.29815333251429726
1,1,0.9144435776812501
0,0,0.3888313207608215
0,0,0.0947520435482349
0,0,0.3140306193745934
0,0,0.19615749620719797
0,0,0.245387553890076
0,0,0.2645356690990731
0,0,0.2064844238140028
0,0,0.11768856069241512
1,1,0.6820139247274655
0,0,0.32965824120862164
0,1,0.5835764833312739
0,0,0.11134412226228496
0,0,0.29813549530239797
0,0,0.0962056234103032
0,0,0.26619962313153567
1,0,0.46470184533441367
1,0,0.3083379529534436
0,0,0.27152546406721256
0,0,0.34372714701228496
0,0,0.4060981722785031
0,0,0.3267894292418004
0,0,0.03418463226585807
0,0,0.10448228636466839
1,1,0.7694585995015942
0,0,0.39963130725052876
0,1,0.5215273031755746
0,0,0.47128295174606455
0,0,0.38689209580476197
0,0,0.33493432229068243
1,1,0.9016467592570344
1,1,0.8877961082662315
0,1,0.529210546840668
0,1,0.7292620443318164
0,0,0.07704587226952125
0,0,0.25125640820559403
0,0,0.3731944190333862
0,0,0.09944723020500593
0,0,0.2093092146842856
0,1,0.9099996902391622
0,0,0.3164333089789811
0,0,0.28907184062975216
0,0,0.2516765237160305
0,0,0.30033433152947425
0,0,0.39585606877995994
0,0,0.3398252070998008
0,0,0.24289915623674438
0,0,0.09360227646301532
1,1,0.9252695063367362
0,0,0.10681930808736328
0,1,0.6575701439180084
1,1,0.6407218340564015
0,0,0.04905472165817024
0,0,0.34841575240705236
0,0,0.1604071547942654
0,0,0.4705502792580747
0,0,0.05982827718920809
0,0,0.35812927248081716
1,0,0.36408491770503965
0,0,0.486286659938174
0,0,0.2054793637727665
1,1,0.6067725711783093
0,0,0.4725192262758111
1,1,0.9550220325534627
0,0,0.28588454086627435
0,0,0.0536425717872604
0,1,0.944619438800415
0,0,0.30569329688242003
0,0,0.09789796729464184
0,0,0.47313075333218796
0,0,0.4902651121772257
1,0,0.14246846646165576
1,1,0.8829642704872136
0,0,0.22516719312709935
1,1,0.9252695063367362
1,1,0.8930856697807803
0,0,0.19364960762850253
0,0,0.05063738456540084
0,0,0.20159687868940024
0,0,0.278102361365487
0,0,0.08870560943736579
0,0,0.30467853708355175
0,0,0.11134412226228496
0,0,0.14978986725049742
1,1,0.9584855274550848
1,0,0.34232290689383893
1,0,0.32582539591409676
0,0,0.2131439362597059
1,1,0.7298442345981055
0,0,0.3660008665870062
1,0,0.3192380212761653
0,0,0.05472492131008574
1,0,0.39255786108951457
0,0,0.0950096969704681
0,0,0.363195487795002
0,0,0.30016890699094856
0,1,0.6189722965804525
0,0,0.2491112003208934
0,1,0.619630751820349
0,0,0.32573695188423085
0,0,0.35318995749871174
0,0,0.4814686518781484
1,0,0.29163897337112155
0,1,0.7785761698460254
0,0,0.14090016750785692
0,0,0.34232290689383893
0,1,0.5911847689445127
1,1,0.8671493702753281
0,0,0.17939673755014823
0,0,0.2605341959756061
0,0,0.36437880419280544
1,1,0.9199867326501974
0,0,0.12095519723632783
0,0,0.1920450968783942
1,1,0.6211031307837696
0,1,0.6769007840214661
1,0,0.25901493731796704
0,0,0.16835559086599766
0,0,0.17932556773004316
0,0,0.0947520435482349
0,0,0.12885782964358433
0,1,0.7121634807548186
1,1,0.8263001013922374
0,0,0.28462106683774496
0,0,0.4365253852308928
0,0,0.4738089269238018
0,0,0.06777029573462742
0,0,0.11083554152397533
1,0,0.4982999964008079
0,0,0.2343680629875218
0,0,0.17270552279189758
0,0,0.23264592683551927
1,1,0.8802703382927486
0,0,0.3625288574244139
0,0,0.09931165531420408
1,1,0.8188210422643282
0,1,0.64419337203157
0,0,0.04500541204502863
0,0,0.20339020445532444
0,0,0.04317146449918559
1,1,0.7633492200542428
0,0,0.24265813890606033
0,1,0.7850858000417137
0,0,0.31592013118814755
0,0,0.06683364413221625
0,0,0.17270552279189758
0,0,0.07640405653300192
0,0,0.1394220752279107
0,0,0.10278394226015557
0,0,0.3012601148064942
0,0,0.042277499842392374
0,0,0.29958126807106267
0,0,0.21631745109385833
0,0,0.1221838141670664
0,1,0.6325702950098875
0,0,0.19563111545849443
0,0,0.20718914308028405
1,1,0.6645506611307713
0,0,0.1127935620187329
0,0,0.4742070414447564
0,0,0.09481227072599212
0,1,0.5022365479598159
0,0,0.4902651121772257
0,0,0.07664617638181652
0,0,0.041814870073287616
0,0,0.4070389411957386
0,0,0.43615927575375785
0,0,0.26606825447577187
0,0,0.08790587129335506
1,1,0.5014176085714538
1,1,0.9125657801718466
0,0,0.06024376219456989
1,0,0.45682619074928993
0,0,0.09962524885789076
0,0,0.18113929373354598
0,0,0.09962444387208663
0,0,0.3211656484407612
1,1,0.5892939562705655
0,0,0.23150510618921058
0,0,0.08663709061903616
1,1,0.8337872178683221
0,0,0.17802038222112018
0,0,0.2597386778658056
0,0,0.28287836623472745
0,0,0.29813549530239797
0,0,0.08938248060483629
0,0,0.3252110409571938
1,1,0.8888947673905537
0,0,0.21265941493509571
1,1,0.6994430376390348
0,0,0.1179433859181506
0,0,0.4670235081281782
0,1,0.7721368216164848
0,0,0.25221159729266224
1,0,0.2746860409114482
0,0,0.1221838141670664
0,0,0.16399661556590986
0,1,0.5471554343462746
0,0,0.13859986122657847
0,0,0.38044235073498134
1,1,0.7065168582991076
1,1,0.8352110499335877
0,0,0.19364960762850253
0,0,0.059444281716195264
1,1,0.8344978976318923
1,1,0.9429582508086324
0,0,0.08882409000785446
0,0,0.3763329330080757
0,1,0.884749483635456
0,0,0.043081214021188044
0,0,0.21313940685606464
0,0,0.07653747331487493
1,1,0.9566621950776574
0,0,0.2484895773492335
0,0,0.06285817897773525
0,0,0.3195311804540991
0,0,0.43903861601906685
0,0,0.31595466887049384
0,0,0.07295600173992414
0,1,0.5069525447373707
0,1,0.8287821027812708
0,0,0.1391450274342141
0,0,0.05614758978303757
1,1,0.9663840238534047
0,0,0.160782685662632
0,0,0.050983635380584286
0,1,0.6625088990275227
0,0,0.0900523614946818
0,0,0.09962524885789076
0,0,0.280992518721112
0,0,0.4775401413333093
1,1,0.6779840634724004
0,0,0.384569500664536
0,0,0.2180237909256492
0,0,0.10820231258184064
1,0,0.2862232035331799
1,1,0.5417760663527763
0,1,0.724285458099095
0,1,0.5545404372477112
0,0,0.18506208122560813
0,0,0.1891616478384855
0,0,0.06172553130371767
0,0,0.1256636206983249
1,1,0.6980926480674182
0,0,0.15191920644153714
0,0,0.2697521075831824
1,1,0.6529061258318376
1,1,0.9066769482783764
0,0,0.3050002390616619
0,0,0.1399685217105241
0,0,0.07229931958613929
1,1,0.9002744463837931
0,1,0.5119644504984395
1,1,0.6341904902401582
1,1,0.9154574920040819
1,1,0.9442404696940337
1,0,0.2958748083651991
1,0,0.33906877740642666
0,0,0.2993699296198468
0,0,0.3530180736346042
0,0,0.20649818095061828
0,0,0.09657027036192951
0,0,0.04026044429180506
1,0,0.4827913015519142
0,0,0.039155776754833
0,0,0.2491112003208934
0,1,0.6219670574092281
0,0,0.2206306996387788
0,0,0.11532155132147255
0,0,0.3559113767840839
0,0,0.10122405928238926
0,0,0.24133074230782217
0,0,0.1297580292032586
1,1,0.9250437119276926
0,0,0.05472492131008574
0,0,0.2951101296554509
0,0,0.19081042908727952
0,0,0.15779047815915573
1,1,0.6856597924079988
0,0,0.03820409779070809
0,1,0.5560614899371353
0,1,0.5953635826557956
0,0,0.38594386706468314
0,0,0.3977667611340296
0,0,0.4907309721121782
1,0,0.2497228020075152
0,0,0.04026044429180506
0,1,0.5523494671850987
0,0,0.4261099475140683
0,0,0.09849708907799057
0,0,0.07651412995238589
0,0,0.0973103703835576
0,1,0.6956738861507107
0,0,0.10429563657279758
0,0,0.1854236729056231
1,0,0.30016890699094856
0,1,0.6944040670980568
0,1,0.5572178609674715
0,0,0.2725205311378927
0,0,0.47874351292542594
0,0,0.10951251064381308
0,0,0.13679489030608433
1,1,0.525073314774823
0,0,0.2250028382656127
0,0,0.14251704703233847
0,0,0.13450686617705607
0,1,0.5271238262199118
0,0,0.09302373537946582
1,1,0.5184777630175764
0,0,0.1927615566511781
0,0,0.24700388399695536
1,1,0.9145583633115975
1,1,0.7591715090959535
0,1,0.6184234752178596
0,0,0.07137370439258407
0,0,0.06668170114696538
1,1,0.9001895821522372
0,0,0.2860758452956852
0,1,0.6528535997159619
0,0,0.06942371850499666
0,0,0.24221226158377338
0,1,0.5471554343462746
0,0,0.29680895329229146
1,0,0.2804781052871024
1,1,0.9324472147077736
1,0,0.4124232601756904
0,0,0.10613455390883314
0,0,0.19615749620719797
1,0,0.45531703150960673
1,1,0.6618002903804406
0,0,0.07029036119582238
0,1,0.5811423157463244
0,0,0.03964802724427148
1,1,0.5883228079423796
1,1,0.9763956066248597
1,1,0.8601167760518056
0,0,0.13483366578477052
0,0,0.18803983823895812
0,0,0.21567085720921944
0,0,0.26193156226336645
0,0,0.12723167930486665
0,1,0.724285458099095
0,0,0.04018635100971856
1,0,0.49860457417108794
0,0,0.13936772614325976
0,0,0.3651867494798681
0,0,0.17968602728584968
0,0,0.11738550845732865
0,0,0.1952218311338688
0,0,0.2993699296198468
0,0,0.33493432229068243
0,0,0.1975549529210957
0,0,0.447310873814779
0,0,0.06912760750134136
0,1,0.6618002903804406
0,0,0.210403411303415
0,0,0.11943039316191738
0,1,0.7731550344899738
0,0,0.20231044989872174
1,1,0.8578344870376629
0,0,0.3195311804540991
1,1,0.9448593797272389
0,0,0.192962406635308
0,0,0.050049397497431224
0,0,0.14012907126543875
1,1,0.6625745228412797
0,0,0.03547445075025731
0,0,0.3608701280813569
0,0,0.289195995812212
0,0,0.11569069732141977
0,0,0.11134412226228496
0,0,0.11134412226228496
0,0,0.10395554057613754
0,0,0.3521983356664311
0,0,0.29947639034970364
0,0,0.24951159085056943
0,1,0.5377206624300463
0,0,0.2320181762664041
0,0,0.09256635395915566
0,1,0.5918948370639912
0,0,0.454292250345664
0,0,0.03902987290311155
0,0,0.12529045847309933
0,0,0.1406573511322543
0,0,0.061042235026151706
1,0,0.42903445721815925
0,0,0.04224470799089037
0,0,0.4459007206091231
1,0,0.11134412226228496
0,0,0.17570031396999922
0,0,0.1755897782588286
0,0,0.2930831500737144
1,1,0.8558408398848976
0,0,0.10113993950228185
0,0,0.3947338551947998
0,0,0.04125489967909188
0,0,0.1613496355702918
0,0,0.3267894292418004
0,0,0.12032142046803022
0,0,0.16673796807823552
1,0,0.17442065535527063
0,0,0.2362883370650258
0,0,0.05259955925429957
0,0,0.1952209403523777
0,0,0.057567140200569335
0,0,0.25436137805499465
0,0,0.16673796807823552
1,1,0.7122876163714202
0,0,0.07169417460681428
1,0,0.2928895974370007
0,0,0.3233807743908296
1,1,0.9775833808985036
0,0,0.15045102505598804
0,0,0.16455075188256096
0,0,0.20511505262017118
0,0,0.3102285245904239
0,1,0.633922496975088
0,0,0.06987236211803735
0,0,0.07664617638181652
0,0,0.07401500462875842
1,0,0.19493912063407173
0,0,0.2451736210562652
0,0,0.38425061787971737
0,0,0.35400707356508665
0,0,0.11134412226228496
0,0,0.35102432097361275
0,1,0.6683797804737815
0,0,0.3474066960980719
0,0,0.3652565342014488
0,0,0.13408044092022584
0,1,0.6590866146491117
0,0,0.13682857641731375
1,1,0.7739218932151729
0,0,0.2491112003208934
0,0,0.23225572465780633
1,1,0.864880815371938
0,1,0.6406493493858829
1,0,0.3747045696757176
0,0,0.12175706694668743
0,0,0.08943282345861285
0,0,0.16963165926576904
0,0,0.2727853209417766
0,1,0.7265835588614448
0,0,0.05390409450896389
0,0,0.3289859546988832
0,0,0.2963236311879156
1,0,0.44758778597855187
0,0,0.1912923563970769
0,1,0.6975169853971404
0,0,0.18641415896315758
0,1,0.5180705822539267
0,1,0.5079610818295424
0,0,0.25741296076343134
1,1,0.9438778870127335
0,1,0.5713159362495265
1,1,0.6184234752178596
0,0,0.24968582532711603
1,1,0.9224472235176847
1,1,0.6586438471665327
0,0,0.16202376626221815
0,0,0.316722537485011
