credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
0.7718713892986124,0.9135884156367182,0.25107920865539207,1.035913035842191,0.4473877497591824,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6697778447870371,1.7380701160941496,-0.5767504245921459
0.8652134371406289,0.9135884156367182,0.5915305892576197,0.6902944918851361,0.506111066344147,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.4255037084989957,-0.5753507817321168,-0.5767504245921459
-0.037093025332197896,-1.0945848074300046,-1.3376939008216702,1.035913035842191,0.5406844850390643,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.6270030731129096,-0.5753507817321168,1.733852212951831
-1.540937129453576,0.9135884156367182,-0.08937217194683555,1.727150123756301,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.41560583946511276,-0.5753507817321168,-0.5767504245921459
0.48147390712344973,-1.0945848074300046,-0.4298235525490632,-1.0377982279001388,0.8073282503089035,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.47314105632135395,-0.5753507817321168,-0.5767504245921459
0.49184524577256267,0.9135884156367182,2.066819905200606,-1.3834167718571937,0.5801436831598625,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.11404982433805227,1.7380701160941496,-0.5767504245921459
0.5540732776672403,-1.0945848074300046,-0.543307346083139,-1.7290353158142489,0.870615782429598,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.44757686337538705,-0.5753507817321168,-0.5767504245921459
0.28441847279030363,-1.0945848074300046,-0.4298235525490632,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.4183162806562391,-0.5753507817321168,-0.5767504245921459
-0.46231790994582894,0.9135884156367182,-0.20285596548091145,-0.00094259602897385,1.8340287465242402,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.37065477278705,1.7380701160941496,-0.5767504245921459
-0.8149434240156693,-1.0945848074300046,0.024111621587240322,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.5666614002923093,-0.5753507817321168,-0.5767504245921459
0.4399885525269979,0.9135884156367182,-0.7702749331512908,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.1255570275749902,-0.5753507817321168,-0.5767504245921459
1.1244969033684529,0.9135884156367182,0.25107920865539207,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.4187119358163629,-0.5753507817321168,-0.5767504245921459
-0.26526247561268285,0.9135884156367182,1.6128847310643026,-0.00094259602897385,1.4244207596226781,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5695929147273697,-0.5753507817321168,-0.5767504245921459
-0.24451979831445694,-1.0945848074300046,1.9533361116665302,0.34467594792808115,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.14949496142574764,-0.5753507817321168,1.733852212951831
-2.412129575979064,0.9135884156367182,-1.1107263137535184,0.6902944918851361,0.3604797276315262,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.37653126963133415,-0.5753507817321168,-0.5767504245921459
0.004392329264253911,0.9135884156367182,0.7050143827916956,-1.0377982279001388,-1.2254778759903195,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.03461790642858034,-0.5753507817321168,-0.5767504245921459
-1.727621225137609,0.9135884156367182,0.36456300218946797,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.45691623821222516,-0.5753507817321168,-0.5767504245921459
-0.14080641182332743,0.9135884156367182,-0.8837587266853667,0.34467594792808115,0.7444070954276868,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.6073406778898075,1.7380701160941496,-0.5767504245921459
-0.4726892485949419,-1.0945848074300046,-0.543307346083139,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.29285743475959963,-0.5753507817321168,-0.5767504245921459
0.3362751660358684,0.9135884156367182,-0.20285596548091145,-0.00094259602897385,0.6272992126295499,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.37854328481703614,-0.5753507817321168,-0.5767504245921459
0.9378128076844197,-1.0945848074300046,0.47804679572354386,1.381531579799246,0.7189497399623003,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.0681342426897344,-0.5753507817321168,1.733852212951831
-1.1364549221381708,0.9135884156367182,-0.08937217194683555,1.381531579799246,2.184738178976624,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.839566416567013,-0.5753507817321168,-0.5767504245921459
0.2636757954920777,0.9135884156367182,-0.9972425202194426,-0.34656113998602883,1.0348003296274602,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1185937539681137,-0.5753507817321168,-0.5767504245921459
0.04587768386070572,0.9135884156367182,-1.2242101072875944,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.8507698195211798,-0.5753507817321168,-0.5767504245921459
0.7303860347021606,-1.0945848074300046,-0.20285596548091145,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.11196544673154708,-0.5753507817321168,1.733852212951831
0.22219044089562592,0.9135884156367182,-0.4298235525490632,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.0654155994265382,-0.5753507817321168,-0.5767504245921459
-1.1364549221381708,-1.0945848074300046,0.1375954151213162,1.381531579799246,0.382609330511424,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.7264176318233408,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-0.6567911396172149,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4194005460491022,-0.5753507817321168,1.733852212951831
0.17033374765006115,0.9135884156367182,0.1375954151213162,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.5507178157456581,-0.5753507817321168,1.733852212951831
-1.551308468102689,0.9135884156367182,-0.31633975901498734,0.34467594792808115,0.37689394194836534,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.5121560287306035,-0.5753507817321168,-0.5767504245921459
-1.3749957110677689,0.9135884156367182,-0.9972425202194426,1.381531579799246,0.7977362660970965,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.0393686202280423,1.7380701160941496,-0.5767504245921459
-0.7423440534718787,0.9135884156367182,-0.08937217194683555,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.1877168843711887,-0.5753507817321168,1.733852212951831
0.32590382738675544,-1.0945848074300046,-0.9972425202194426,0.34467594792808115,0.39700260733281867,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.1817471001837565,1.7380701160941496,-0.5767504245921459
1.4148943855436154,0.9135884156367182,-1.4511776943557462,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9257797769638285,-0.5753507817321168,-0.5767504245921459
1.497865094736519,0.9135884156367182,-0.6567911396172149,-1.0377982279001388,0.658051450032413,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.7004892622157042,-0.5753507817321168,-0.5767504245921459
-0.38971853940203827,0.9135884156367182,-0.4298235525490632,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.0228792924319547,-0.5753507817321168,1.733852212951831
-0.7216013761736527,0.9135884156367182,-0.4298235525490632,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.3367779401630366,-0.5753507817321168,1.733852212951831
-1.4475950816115595,0.9135884156367182,-1.2242101072875944,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8947976300823295,-0.5753507817321168,-0.5767504245921459
0.12884839305360934,0.9135884156367182,0.7050143827916956,-1.0377982279001388,0.6542509888911228,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.7676639608391297,1.7380701160941496,-0.5767504245921459
-1.9143053208216423,-1.0945848074300046,1.0454657633939233,-0.00094259602897385,0.414236472264763,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.4434266263810684,1.7380701160941496,-0.5767504245921459
-0.37934720075292533,-1.0945848074300046,0.7050143827916956,0.34467594792808115,0.6813519823624611,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.5748091139611613,1.7380701160941496,-0.5767504245921459
1.4667510787891802,-1.0945848074300046,-0.9972425202194426,-0.34656113998602883,0.5028363187954962,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.4194481985826732,1.7380701160941496,-0.5767504245921459
0.2636757954920777,0.9135884156367182,0.024111621587240322,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.5765790403631746,-0.5753507817321168,-0.5767504245921459
0.5333306003690145,-1.0945848074300046,0.024111621587240322,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.0084878654161489,-0.5753507817321168,1.733852212951831
1.1037542260702269,-1.0945848074300046,0.7050143827916956,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.3389507074133866,-0.5753507817321168,1.733852212951831
-1.5824224840500278,0.9135884156367182,-0.9972425202194426,1.035913035842191,0.8282947941835148,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.9367363813980254,-0.5753507817321168,1.733852212951831
1.1037542260702269,0.9135884156367182,-1.1107263137535184,0.6902944918851361,0.7166226582237848,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.534084458765388,-0.5753507817321168,-0.5767504245921459
1.3111809990524859,-1.0945848074300046,0.9319819698598474,-1.7290353158142489,0.4989976297791532,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.7400572270777335,1.7380701160941496,-0.5767504245921459
0.5229592617199015,-1.0945848074300046,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.6047804846536834,-0.5753507817321168,-0.5767504245921459
-0.40008987805115126,0.9135884156367182,-0.6567911396172149,1.381531579799246,0.4854721899699892,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.3313548239964343,1.7380701160941496,-0.5767504245921459
1.6119498198767614,0.9135884156367182,-1.4511776943557462,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.4274531285651688,-0.5753507817321168,1.733852212951831
0.6059299709128052,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.07726240220132341,-0.5753507817321168,1.733852212951831
-1.5616798067518018,0.9135884156367182,-0.08937217194683555,1.381531579799246,0.7954951167667883,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.19405650109709668,-0.5753507817321168,1.733852212951831
-1.2609109859275263,0.9135884156367182,0.5915305892576197,0.34467594792808115,0.2782003301904245,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.038107685946716374,-0.5753507817321168,-0.5767504245921459
-1.758735241084948,0.9135884156367182,-0.08937217194683555,1.035913035842191,1.2208436721533746,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.2963987340780878,-0.5753507817321168,-0.5767504245921459
1.1867249352631304,0.9135884156367182,0.36456300218946797,-0.34656113998602883,0.7691532196715007,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.006720144701152163,-0.5753507817321168,-0.5767504245921459
1.2282102898595824,0.9135884156367182,-0.9972425202194426,-1.0377982279001388,0.7623317926730875,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.2724746722248714,-0.5753507817321168,-0.5767504245921459
1.0000408395790974,0.9135884156367182,-1.2242101072875944,1.727150123756301,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.5223061922955723,-0.5753507817321168,-0.5767504245921459
0.40887453657965905,-1.0945848074300046,-0.31633975901498734,1.381531579799246,0.5083382416192889,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.9054218841820224,-0.5753507817321168,-0.5767504245921459
0.5851872936145792,-1.0945848074300046,-0.6567911396172149,-0.34656113998602883,0.9081444728602239,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.631959632261713,-0.5753507817321168,1.733852212951831
-0.8356861013138952,-1.0945848074300046,2.2937874922687578,1.035913035842191,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.2776383493231215,-0.5753507817321168,-0.5767504245921459
-0.9393994878050248,-1.0945848074300046,-0.7702749331512908,-0.6921796839430838,0.6239349990035692,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.0562355441885527,-0.5753507817321168,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,-1.678145281423898,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.4766663003194677,-0.5753507817321168,1.733852212951831
0.9792981622808714,0.9135884156367182,-0.20285596548091145,1.035913035842191,-0.14567902194780483,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.5260868331858489,-0.5753507817321168,-0.5767504245921459
-1.0534842129452673,0.9135884156367182,0.8184981763257715,0.34467594792808115,0.7700963880845708,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.7970960090647243,1.7380701160941496,-0.5767504245921459
1.3837803695962765,0.9135884156367182,-0.543307346083139,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.0692712807012392,-0.5753507817321168,1.733852212951831
0.419245875228772,-1.0945848074300046,0.024111621587240322,-0.00094259602897385,0.6177122076787788,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.12391718911133885,1.7380701160941496,-0.5767504245921459
0.36738918198320725,0.9135884156367182,0.36456300218946797,-0.00094259602897385,0.8445569001067612,2.5426508142147637,0.6447491106635321,0.9917225684415533,0.11129657211799267,-0.5753507817321168,-0.5767504245921459
-1.52019445215535,0.9135884156367182,-0.6567911396172149,1.035913035842191,1.5097622419797831,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.4761997573503352,1.7380701160941496,-0.5767504245921459
0.2740471341411907,0.9135884156367182,0.47804679572354386,-0.00094259602897385,0.3739913540068475,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.3831734900163888,-0.5753507817321168,-0.5767504245921459
1.072640210122888,-1.0945848074300046,-0.6567911396172149,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.1916377142811471,-0.5753507817321168,1.733852212951831
0.11847705440449639,0.9135884156367182,-0.543307346083139,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.5647869654109475,-0.5753507817321168,1.733852212951831
-1.551308468102689,0.9135884156367182,-1.2242101072875944,-0.34656113998602883,0.30575459703739016,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.5489593536424814,1.7380701160941496,-0.5767504245921459
-0.5141746031913937,-1.0945848074300046,1.8398523181324544,-1.3834167718571937,0.8793034685886829,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.7238680473629389,1.7380701160941496,-0.5767504245921459
1.3111809990524859,-1.0945848074300046,-0.08937217194683555,1.727150123756301,0.726587926391991,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.47087234354605056,1.7380701160941496,-0.5767504245921459
1.0207835168773232,0.9135884156367182,0.47804679572354386,-1.0377982279001388,-0.314324023306253,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.4783331507079274,-0.5753507817321168,-0.5767504245921459
1.6326924971749874,0.9135884156367182,1.0454657633939233,1.035913035842191,1.0103067021045842,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.46107261740862004,-0.5753507817321168,1.733852212951831
0.5748159549654663,-1.0945848074300046,-1.1107263137535184,0.34467594792808115,0.7810575084600382,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8737578191102616,1.7380701160941496,-0.5767504245921459
-2.2047028029968048,0.9135884156367182,2.407271285802834,0.6902944918851361,0.8175794244333879,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.8517256528222964,1.7380701160941496,-0.5767504245921459
-1.4372237429624464,0.9135884156367182,-0.20285596548091145,-0.34656113998602883,1.2186826728636184,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.0767130900473545,-0.5753507817321168,-0.5767504245921459
0.9481841463335325,0.9135884156367182,-0.7702749331512908,-0.34656113998602883,0.4648864792539934,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.4059166181920837,-0.5753507817321168,-0.5767504245921459
0.11847705440449639,-1.0945848074300046,-1.7916290749579737,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.9767410311595516,-0.5753507817321168,-0.5767504245921459
0.36738918198320725,0.9135884156367182,-0.9972425202194426,-0.6921796839430838,1.752104482829953,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6236701924413072,1.7380701160941496,-0.5767504245921459
-0.4104612167002642,-1.0945848074300046,-0.9972425202194426,-0.34656113998602883,0.041597571101875695,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.280220886893772,1.7380701160941496,-0.5767504245921459
0.12884839305360934,-1.0945848074300046,0.9319819698598474,-1.0377982279001388,1.0509580316902678,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.7353552092979788,1.7380701160941496,-0.5767504245921459
-1.074226890243493,-1.0945848074300046,0.47804679572354386,-1.3834167718571937,1.0666430251972738,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.24926006222979347,1.7380701160941496,-0.5767504245921459
-0.5764026350860715,-1.0945848074300046,-1.3376939008216702,1.035913035842191,0.6786512954248991,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.8809169895303842,1.7380701160941496,-0.5767504245921459
1.6638065131223263,-1.0945848074300046,-1.1107263137535184,-0.34656113998602883,1.4687652553053858,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5762973824032411,1.7380701160941496,-0.5767504245921459
-0.5349172804896196,0.9135884156367182,-0.31633975901498734,0.34467594792808115,0.9766830372970107,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.4116383312594407,-0.5753507817321168,1.733852212951831
0.36738918198320725,-1.0945848074300046,1.0454657633939233,-0.00094259602897385,0.5948263996066577,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.4109781383150247,-0.5753507817321168,-0.5767504245921459
0.6992720187548217,-1.0945848074300046,0.36456300218946797,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.2701020279129007,-0.5753507817321168,-0.5767504245921459
0.014763667913366862,0.9135884156367182,-0.31633975901498734,0.6902944918851361,0.4452334965650237,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7883877834748334,1.7380701160941496,-0.5767504245921459
0.7718713892986124,0.9135884156367182,0.9319819698598474,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.064834899391526,-0.5753507817321168,-0.5767504245921459
-0.4312038939984901,0.9135884156367182,-0.4298235525490632,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.402411708124967,-0.5753507817321168,-0.5767504245921459
1.5808358039294226,-1.0945848074300046,-1.3376939008216702,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.4029433643115599,-0.5753507817321168,-0.5767504245921459
-1.0534842129452673,-1.0945848074300046,0.8184981763257715,-0.6921796839430838,1.0831968194444537,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.07192150637420902,1.7380701160941496,-0.5767504245921459
-0.20303444371800514,-1.0945848074300046,-0.4298235525490632,-0.34656113998602883,0.7723163354001439,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.11048908776262809,-0.5753507817321168,-0.5767504245921459
-1.5824224840500278,0.9135884156367182,-0.4298235525490632,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.1535346440892004,-0.5753507817321168,-0.5767504245921459
-1.2712823245766391,-1.0945848074300046,-1.3376939008216702,1.727150123756301,0.41404292356964206,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.152358168669808,-0.5753507817321168,-0.5767504245921459
-0.3586045234546994,-1.0945848074300046,0.7050143827916956,0.6902944918851361,1.8779352278570765,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6409254390616519,-0.5753507817321168,1.733852212951831
-1.1779402767346228,0.9135884156367182,0.024111621587240322,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.7040605242699047,-0.5753507817321168,-0.5767504245921459
-0.2548911369635699,0.9135884156367182,0.7050143827916956,1.727150123756301,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.1086696650174062,-0.5753507817321168,-0.5767504245921459
1.280066983105147,-1.0945848074300046,-0.6567911396172149,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.2497287473708123,-0.5753507817321168,-0.5767504245921459
0.48147390712344973,0.9135884156367182,-0.8837587266853667,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.7357356292430455,-0.5753507817321168,1.733852212951831
-1.748363902435835,0.9135884156367182,1.9533361116665302,-0.00094259602897385,0.3376607380300859,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.3847628240684922,-0.5753507817321168,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,-0.7702749331512908,1.381531579799246,0.5564860896271142,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.094703298736571,1.7380701160941496,-0.5767504245921459
0.21181910224651296,-1.0945848074300046,-0.4298235525490632,-0.00094259602897385,1.4208798625405705,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.17754994173108887,-0.5753507817321168,-0.5767504245921459
-0.88754279455946,-1.0945848074300046,0.7050143827916956,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.19021057307500394,-0.5753507817321168,-0.5767504245921459
2.0579173817886183,0.9135884156367182,0.36456300218946797,1.727150123756301,0.13373397793897512,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.6962271430908016,1.7380701160941496,-0.5767504245921459
0.5748159549654663,0.9135884156367182,-1.678145281423898,-1.0377982279001388,0.2731507170143168,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.4634331429152766,1.7380701160941496,-0.5767504245921459
0.6266726482110311,-1.0945848074300046,-1.9051128684920495,-1.7290353158142489,0.10517871900238839,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.7240331061355427,-0.5753507817321168,-0.5767504245921459
0.637043986860144,-1.0945848074300046,-0.9972425202194426,0.6902944918851361,1.1388530718523786,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.2714357078615399,1.7380701160941496,-0.5767504245921459
1.0104121782282103,0.9135884156367182,0.024111621587240322,-0.34656113998602883,0.6252228607774108,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.5144923249421496,-0.5753507817321168,-0.5767504245921459
-0.234148459665344,-1.0945848074300046,0.8184981763257715,0.34467594792808115,-0.3634643504735406,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.2518819810136661,1.7380701160941496,-0.5767504245921459
-0.5764026350860715,0.9135884156367182,0.36456300218946797,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.6447558121373085,-0.5753507817321168,-0.5767504245921459
-0.7630867307701046,-1.0945848074300046,-0.08937217194683555,-0.34656113998602883,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.35928002304117945,-0.5753507817321168,-0.5767504245921459
-0.6490020056298621,0.9135884156367182,0.024111621587240322,-1.3834167718571937,0.7705835525595099,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.42731879743398127,-0.5753507817321168,-0.5767504245921459
-0.9912561810505895,0.9135884156367182,-0.6567911396172149,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.802337280063127,-0.5753507817321168,1.733852212951831
0.3570178433340943,0.9135884156367182,-0.7702749331512908,1.727150123756301,0.946342632968247,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.4389153926499538,-0.5753507817321168,1.733852212951831
-0.0785783799286497,0.9135884156367182,-0.543307346083139,0.6902944918851361,0.3587352194342584,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.0485125293772926,1.7380701160941496,-0.5767504245921459
-1.8313346116287386,0.9135884156367182,-0.08937217194683555,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.7541711773986169,-0.5753507817321168,1.733852212951831
0.429617213877885,-1.0945848074300046,-0.7702749331512908,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.15149097649068863,-0.5753507817321168,-0.5767504245921459
0.45035989117611086,0.9135884156367182,-0.7702749331512908,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.129515575531091,-0.5753507817321168,1.733852212951831
-2.412129575979064,-1.0945848074300046,0.1375954151213162,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.5912837563825932,-0.5753507817321168,-0.5767504245921459
0.7615000506494994,0.9135884156367182,-0.20285596548091145,0.34467594792808115,0.2942425455214545,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5637096352231978,1.7380701160941496,-0.5767504245921459
0.65778666415837,-1.0945848074300046,-1.4511776943557462,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.3137240270329936,-0.5753507817321168,-0.5767504245921459
0.637043986860144,-1.0945848074300046,-1.2242101072875944,-1.0377982279001388,0.9109384807868859,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.45686109331267555,-0.5753507817321168,-0.5767504245921459
-0.0785783799286497,0.9135884156367182,-0.4298235525490632,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.26967828924449944,-0.5753507817321168,1.733852212951831
-0.9705135037523637,-1.0945848074300046,-1.2242101072875944,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.6703132224233872,-0.5753507817321168,-0.5767504245921459
-0.6178879896825232,-1.0945848074300046,-0.4298235525490632,-0.34656113998602883,1.1940462529839269,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.4915688475791804,1.7380701160941496,-0.5767504245921459
-0.4934319258931678,-1.0945848074300046,-0.31633975901498734,1.381531579799246,1.1135438092474907,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.089430563288381,1.7380701160941496,-0.5767504245921459
0.8133567438950642,-1.0945848074300046,-1.1107263137535184,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.2065269393837197,-0.5753507817321168,1.733852212951831
-2.412129575979064,0.9135884156367182,-0.4298235525490632,1.035913035842191,1.2797952316393906,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.9333831246494263,-0.5753507817321168,-0.5767504245921459
-0.7216013761736527,-1.0945848074300046,0.5915305892576197,-0.00094259602897385,0.2724696826016095,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.7042803520160128,1.7380701160941496,-0.5767504245921459
