Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.08580127607159523,0,0.021679706864102467
0,0,0.07080515205900899,0,0.03480085241460072
0,1,0.7199707753945989,1,0.9614964947799234
0,0,0.07895431492963062,0,0.033817377781037584
0,0,0.24387722591145483,0,0.19154151692890037
0,1,0.5322671171682364,1,0.7713255179279459
0,0,0.4322624226853427,0,0.2587988474338738
0,0,0.3411703288284261,1,0.45811788081472316
0,0,0.22336266253084014,0,0.18092708951008107
0,0,0.178112802730984,0,0.07706225997638994
0,0,0.2793616337347297,0,0.18742682731971594
0,0,0.3488035469763815,1,0.576220881081193
0,0,0.30260314828602436,0,0.22477065574495037
0,1,0.6887033652785325,1,0.6766519302986103
0,1,0.6763963284191018,1,0.8565727174593262
0,1,0.5828044458282472,1,0.6023676140912458
0,1,0.8333480635646582,1,0.8734123360588267
0,0,0.40925188556618947,0,0.1951635012327973
1,0,0.10051312111756748,0,0.04463786570619134
0,0,0.059330898442517835,0,0.015025774026431135
0,0,0.07226133150732023,0,0.014445837301432585
0,1,0.6058695030502946,1,0.592262290327945
0,0,0.206991984713648,0,0.16185842921659338
1,0,0.1299326000799426,0,0.016647468568832747
0,0,0.3712832093063703,0,0.2396242201533589
0,0,0.1040616979386924,0,0.0452248526435069
0,0,0.4266980418653782,1,0.8360698788887171
0,1,0.79641195535368,1,0.9239594299737871
0,0,0.04970074997405374,0,0.014697721163824229
0,0,0.38743373472723674,1,0.4963444245735955
0,0,0.1157445304694458,0,0.04784335827187048
0,0,0.35842184637322094,1,0.4757303222473253
0,1,0.5804398804356432,1,0.534563891965655
0,0,0.028067905229658446,0,0.008414737238419706
0,0,0.47758058570654,1,0.4986910922914384
0,0,0.44573105479460445,0,0.30609355620641576
0,0,0.02801213776065103,0,0.00404503763381661
0,1,0.8594595262463993,1,0.8996261119663099
0,0,0.17897823986679892,0,0.0438505340892713
0,0,0.020814851841160376,0,0.004360417915686533
0,0,0.4683948211289023,1,0.6595862196506393
1,0,0.26481192599595865,0,0.2626978400088922
0,1,0.5344805578112042,0,0.170826172287743
1,1,0.9081197745944796,1,0.9191114302639677
0,0,0.13371682654555372,0,0.046333518667532506
0,1,0.8473253062713311,1,0.8822981097926509
1,1,0.9449852809875112,1,0.9875735104739274
0,0,0.1596528366818794,0,0.06073629232005505
0,1,0.5416951824471778,1,0.47044061155885064
0,0,0.49714541838133897,0,0.29694784526687296
0,1,0.9076465573307565,1,0.9666296573083724
1,0,0.35602519525260273,0,0.19899491792885168
0,0,0.37553836692085957,0,0.20658660833352027
0,0,0.08091221181817723,0,0.02399892967573151
0,0,0.08640285191474648,0,0.029589158138611533
0,0,0.1133590587768668,0,0.033312307118454156
0,0,0.11799974456470659,0,0.02089602420355994
0,0,0.17845808631215612,0,0.033408163018054896
1,1,0.9861229510384053,1,0.9985288828330121
1,1,0.6068374680752228,1,0.8726743180050393
0,0,0.14451751504472743,0,0.1523756715971422
1,1,0.9532446952526701,1,0.9669316008201302
0,0,0.21650235689885197,0,0.2278321486328077
0,1,0.806684481677589,1,0.8961451039271324
0,0,0.3101985729712191,0,0.050268243739707605
0,0,0.25295514537379354,0,0.17678006716225378
0,1,0.8168358514134163,1,0.9413259753596246
0,0,0.15799754054182466,0,0.03246364735154428
0,0,0.09020506200157567,0,0.0353432221105606
0,0,0.3866869379550462,0,0.16875723359947353
0,0,0.4597083647173307,0,0.2311025725539881
1,0,0.39323143668367766,0,0.09748174064028313
1,1,0.8382773163837453,1,0.9301656446935221
0,1,0.7433112121669517,1,0.9612675883908608
0,0,0.18271949740431728,0,0.06778324627295997
0,0,0.03504045338297917,0,0.008665975596082894
0,0,0.12027609274998537,0,0.10497786471914226
1,1,0.9985725412052426,1,0.9994770070025782
0,0,0.39066026928457454,0,0.16367905518299333
0,1,0.697260349711904,1,0.48213143469372566
0,0,0.30811679178688,1,0.6837244393297252
0,1,0.7982255122222462,1,0.8061898160471974
0,0,0.36416384877992136,1,0.3636198673534854
0,0,0.32882525525988215,0,0.21936995099248316
1,1,0.9187672723740175,1,0.9554949225652568
0,0,0.27113692106182136,0,0.16164198096093718
0,0,0.035020067040653226,0,0.007362887338258983
0,0,0.21315184347868218,0,0.13170421180908842
0,0,0.3782171646751187,0,0.32985746868397564
0,0,0.17852952489075316,0,0.0739324776265056
0,1,0.97180215722062,1,0.9975820245304275
0,0,0.14197208599743605,0,0.15593152571874727
0,0,0.25610058588544765,0,0.08961795171542145
1,1,0.582282210729305,1,0.8856509364990541
0,0,0.30862557039299554,1,0.35930131303975815
0,0,0.08577864580171732,0,0.02169244363160441
0,0,0.3629789184707064,0,0.2852652278782168
0,1,0.5035600832026588,1,0.43609198027418805
0,0,0.18162275079339707,0,0.18117679352255397
0,0,0.15195579160473174,0,0.029190556784498597
0,0,0.3619267269934445,0,0.25069079305756314
1,0,0.09983850702452456,0,0.044830157211176884
0,0,0.08333510570850995,0,0.03822063969962296
0,0,0.015637567751970845,0,0.0037025576794447227
0,1,0.669617390580909,1,0.8407546144720404
0,1,0.6271565163831687,1,0.5701198652333995
0,0,0.08719465881780399,0,0.046061827484204614
0,1,0.7986627996299381,1,0.982848627551318
0,0,0.4023566349007464,1,0.3975943423105995
0,0,0.258094668388634,0,0.15049215760212006
0,0,0.27724128425023525,1,0.4177284297398263
0,0,0.34746983340858567,0,0.19780147462638942
0,0,0.4836957746162691,0,0.30498132487915486
1,0,0.3323308660972683,1,0.6308030881824743
0,0,0.45310640353214143,0,0.26217229746660775
1,1,0.8977251625717867,1,0.9778552986041696
0,0,0.22395569438144328,0,0.3168009844257097
0,0,0.06122480737824179,0,0.025343752093593946
1,1,0.7902951166223521,1,0.8041783591881408
0,1,0.6238079228673323,1,0.5262707304282023
0,0,0.32827993096601027,1,0.41323725378789616
0,0,0.04940102248933722,0,0.014736171666127677
1,1,0.8036907518950532,1,0.9845334936771696
0,1,0.6531055356131579,1,0.4963955612168424
0,0,0.04352248676827212,0,0.007750006325314814
0,0,0.1136106449952761,0,0.034642720306632166
0,0,0.09981668807618468,0,0.026835959631082398
0,0,0.037364443251262376,0,0.01461185330772206
0,0,0.10273443199729526,0,0.027685387127547006
0,1,0.5691542931963424,1,0.4329385443981706
1,0,0.06395350828386318,0,0.014639039855317117
0,0,0.08512986156511321,0,0.053455632711680655
0,0,0.03434381040760918,0,0.007129206674111805
1,1,0.9228949438467312,1,0.9507596145339104
0,0,0.16560168706960973,0,0.06290414171577897
0,1,0.5771446147980919,1,0.6280161047434086
0,0,0.2071195665554748,0,0.06290491687743859
0,0,0.36510053819840627,0,0.15055083157766064
0,0,0.02183473925891938,0,0.002533315967625842
0,1,0.7623862828469028,1,0.6246507744360252
1,1,0.9499193476182352,1,0.9903254688213247
0,1,0.599190770692739,1,0.7449158744030632
0,1,0.6628475206042905,1,0.6610589416927858
0,0,0.21204186145049592,0,0.15317733347966442
1,1,0.7424562142593855,1,0.7225921107753331
1,0,0.23605227551520686,0,0.11264948594405352
1,0,0.4777378925727055,1,0.682225888988372
0,1,0.6723234806769477,1,0.550450871742148
0,0,0.21677474535043212,0,0.07532733406163075
0,0,0.3645089365155695,1,0.6818076458187523
1,1,0.6796185472279046,1,0.9536084880003836
0,0,0.32813280275260354,1,0.4114454504297015
0,0,0.2400988915903254,0,0.054634802922620615
0,0,0.13528822170467755,0,0.13061470481378862
0,0,0.0646365228765729,0,0.023822777143116165
0,0,0.263849651479906,0,0.25866843782332666
0,1,0.8245454059459258,1,0.8140603800919873
0,0,0.1315058888728073,0,0.0531889848421655
0,0,0.266260759114837,0,0.1499345407615924
1,0,0.28522321248374444,0,0.16377858108181154
0,1,0.8789795398215241,1,0.8820698257863928
1,1,0.9840488799066793,1,0.9986694617018144
0,1,0.8256137141177375,1,0.8680924220323966
1,0,0.18288913271151436,0,0.07630851984336419
0,1,0.6888771234426213,1,0.7503601206645025
0,1,0.5113459588497395,1,0.3618110342902552
0,0,0.2858118539232016,0,0.2152828301125205
0,0,0.17737617764172678,0,0.07628037711487848
1,0,0.2917470493485593,0,0.13008482619549042
0,0,0.1470259997559998,0,0.05517697519534427
1,0,0.1036326859242957,0,0.1673661463537643
1,0,0.12672656545419628,0,0.06075964384740217
0,0,0.1778549592594399,0,0.1325579229206777
0,1,0.9341420685333698,1,0.984252375936002
0,0,0.3205155046921217,0,0.10680160588514664
0,0,0.22221253593060428,0,0.049729055237369736
0,1,0.6063104534510693,1,0.5413788799474194
0,0,0.14272190054244804,0,0.08764110676358305
0,0,0.3676621012215658,0,0.32820591594959675
1,0,0.22469948480599666,0,0.24030805126525107
1,1,0.7422362280524146,1,0.6925646560221466
1,1,0.6923912918296395,1,0.6555827151719313
0,0,0.12156385504192734,0,0.05096610768888156
0,1,0.9203056658039058,1,0.9816325470322315
0,0,0.0189879508925739,0,0.007850401141063187
1,1,0.9621119440106952,1,0.9972997281610843
0,1,0.7698542059513502,1,0.7293039672604161
0,1,0.5070220037441292,0,0.28479752676793024
0,0,0.3482708220816885,1,0.5969743160805764
0,0,0.45122990139062746,0,0.21008758428384167
0,1,0.7128349066703334,1,0.5621578168644641
1,0,0.45492172714701207,1,0.5418848599547298
1,1,0.619912063062875,1,0.6509857490970916
0,0,0.07613663390297885,0,0.03616551014480072
0,0,0.07142709854751517,0,0.018637223731143866
0,0,0.1389789870109861,0,0.0353790199855579
0,0,0.35748729477806024,0,0.19441733122585164
1,0,0.10308617672400353,0,0.013596993852534359
0,1,0.5675405017037302,1,0.6551171794470684
0,0,0.11737177571144017,0,0.017064753489463225
0,0,0.052228712770793356,0,0.012625687192897778
0,0,0.07061865886671105,0,0.034772744711923126
0,1,0.6083100700907852,1,0.5045448600253827
0,0,0.29851062941005285,0,0.1457131808230905
0,0,0.3086540180884253,0,0.18910703308983517
0,0,0.30837863674864036,0,0.2696441936114237
0,0,0.16341722320786886,0,0.14766380969092127
0,0,0.07885011060227204,0,0.015292687813182876
0,1,0.6891220170421061,1,0.6485657310797396
1,0,0.4563304851921843,0,0.2216155660054761
0,0,0.4085516109715376,1,0.35894052168022855
1,1,0.9999243580038416,1,0.999951096724436
0,0,0.0942301801477506,0,0.04827845493925101
0,0,0.0667355876664663,0,0.01544838141303061
0,0,0.06020652605736634,0,0.017174293251137215
1,0,0.08497892585225361,0,0.024705381062808528
0,1,0.6320871747379008,1,0.4116371931654392
0,0,0.0842961975684226,0,0.036054837341572096
1,1,0.7553800630374502,1,0.9117726616453056
0,0,0.06283574229920055,0,0.03733193152335637
0,0,0.11882642579833126,0,0.06741193753792223
0,0,0.12016045354303596,0,0.042944193967258626
0,0,0.30556477533817733,1,0.5168666959019749
0,1,0.8087836730822348,1,0.9268291718806327
0,0,0.09091915037911819,0,0.02635115629104767
0,1,0.7860312343936315,1,0.9017079414752751
0,1,0.6846055217748903,1,0.7063364196705244
0,0,0.4007902687281181,0,0.33421641313602396
1,1,0.9647411214806153,1,0.9841288033661277
0,0,0.19869372562078316,0,0.13843902979172748
0,0,0.0631874493014126,0,0.026655325190699256
1,0,0.30910595923958417,0,0.11678068999663764
0,0,0.37592242704579343,0,0.2848647185788737
0,0,0.20769534372646858,0,0.12583708618733835
0,0,0.2525701113955064,0,0.1677665917064588
0,1,0.7082582715442622,1,0.6160430499735239
0,0,0.3890105804917277,0,0.3079241996071586
0,0,0.07270521702120311,0,0.01191409240685239
0,1,0.6762538495135862,1,0.6001874635931135
1,1,0.7981064063408594,1,0.8764386382667457
0,0,0.0773648942904874,0,0.020488624095720998
0,0,0.40953602259541566,0,0.19095390606213242
0,0,0.23954738544614768,0,0.07485898357373764
0,1,0.5315916167969675,1,0.38596438203572236
0,0,0.22053332106080936,0,0.04287802440126983
0,1,0.6420812391276102,1,0.9574388124948849
1,1,0.85250078760393,1,0.9103471441158483
0,1,0.8228074158063567,1,0.7988239997402791
0,1,0.8878556745753539,1,0.9244647615021105
0,1,0.5066224490129386,1,0.5401775767835543
1,0,0.33663005811814983,0,0.2696588106026954
0,0,0.09006685153840681,0,0.07502108078730636
1,1,0.8906926087151084,1,0.9173386544187828
0,0,0.11668569244079519,0,0.057786419621241314
0,0,0.2016686385808477,1,0.3585304067008805
0,0,0.02437875853340878,0,0.009180975268074007
0,1,0.6395483452074778,1,0.7313337392287569
0,1,0.6024147044520671,1,0.461337747450397
0,0,0.1937423843049557,0,0.07381386309138563
0,1,0.7509036212299389,1,0.7183546087229212
0,1,0.5225948036351941,0,0.3029641621692639
0,0,0.07674094133012663,0,0.07618453876399818
0,1,0.6508985579725837,1,0.37527047304797356
1,1,0.790094452199849,1,0.7816499186845366
0,1,0.7187951159630512,1,0.6268043463966831
0,1,0.5246293423877086,0,0.18244367346067322
1,1,0.7779045732409703,1,0.9684408267404621
0,0,0.09352949316736457,0,0.05581135748553717
0,1,0.5527965709819824,1,0.49811510895465233
0,0,0.2705364717174441,0,0.20147641015177623
0,0,0.14508297789965058,0,0.05635805288298414
0,1,0.7123468466576633,1,0.9494982726137464
0,0,0.15669955690024256,0,0.04489956313968317
0,0,0.05897189913956577,0,0.0070103353768291065
0,0,0.07706798952414404,0,0.010807201390395734
1,1,0.7786451632672139,1,0.8852460431312538
1,0,0.2122216646042614,0,0.13341250227895815
0,1,0.7926522968404877,1,0.9769798706126469
0,0,0.1894183948393474,0,0.14416637498081808
1,0,0.07719533178679604,0,0.010449483812927346
0,1,0.8157101777709765,1,0.9853409070112504
0,0,0.07511522028177081,0,0.036091509404522756
0,0,0.23562681279847303,0,0.21616078210761494
1,1,0.9328304888354287,1,0.9940820941182626
0,0,0.10121194896339378,0,0.015484016889236507
0,0,0.08481682590844819,0,0.008557410185625924
0,0,0.26484152466547983,0,0.15614665639468606
0,0,0.10186682110785347,0,0.033927584959819804
0,1,0.6396142922589552,1,0.7179983760802682
1,1,0.6911876470013286,1,0.6399416124283202
0,0,0.043687786278201364,0,0.006317567822830656
0,0,0.49656195414015275,1,0.5288303026785482
0,0,0.3058249864723638,1,0.5249795446280078
0,0,0.37514861172594566,0,0.13367302110924764
1,1,0.9913580772340255,1,0.9994934848158326
0,1,0.6570206003408959,1,0.5706921542174028
0,0,0.33731680835316474,0,0.1745112737936696
0,0,0.07891918402803298,0,0.0201117108806067
0,0,0.0877186948988479,0,0.05474091960592388
0,1,0.5126055602894118,1,0.3712511422981308
1,1,0.8627078721042092,1,0.9393279370606519
0,0,0.25935455995182205,0,0.08298760253450281
0,0,0.10817280036213367,0,0.05483188463033861
1,1,0.5421951980489566,0,0.2505573664643218
0,1,0.6952243977300058,1,0.8242334281257082
0,0,0.04781002873071424,0,0.00916431593739773
0,0,0.1348320760489908,0,0.053911529745764686
0,0,0.2931568743627677,1,0.3509401700599674
0,1,0.5203185052850616,1,0.39716324673412173
1,1,0.8027786769401967,1,0.7524226974253013
0,0,0.3604218523929427,0,0.12733974819981245
0,0,0.28616168529626856,0,0.12841112237066044
0,0,0.28118187150133583,0,0.3079312931456799
0,0,0.4769807935026679,1,0.46415750867008465
0,0,0.47697045910644054,1,0.3901092051849613
0,0,0.38984482382550817,1,0.4163283773577957
0,0,0.21486929652136846,0,0.1778863602208413
0,1,0.7279427465127115,1,0.9716851866488387
0,0,0.17858096531072734,0,0.02430176616823648
0,1,0.7356886843894619,1,0.9416485873815459
0,1,0.9603490658297765,1,0.9865467721533488
0,1,0.8600163033251017,1,0.87088103832449
1,0,0.31299639358469294,1,0.37606109348084815
1,1,0.7798156446706093,1,0.870961941744833
0,1,0.6701973392821905,1,0.7859108134996549
1,1,0.5544737036051406,1,0.5667721809076737
0,0,0.09109958135518433,0,0.035991054339170804
0,0,0.19606464952714045,0,0.08201443930734655
0,0,0.1475319568409815,0,0.17720108006162885
1,0,0.15213643395188103,0,0.12518504131106867
0,0,0.45620929282829625,1,0.4128579611578511
1,1,0.9280050273718004,1,0.984362272678908
0,1,0.5904434217237918,1,0.6719020092331274
1,1,0.9299735663339422,1,0.9828833618211664
0,0,0.043393468952567626,0,0.01361086362584957
0,0,0.12690412659560385,0,0.05933958764350165
1,1,0.9202686711167787,1,0.9413438029988492
1,1,0.9990742169401619,1,0.9984227793131134
0,0,0.283205374608276,0,0.061253703142923166
0,0,0.13578689776027528,0,0.10082728004759106
0,0,0.18599553063017102,0,0.2392517032398062
0,0,0.07598103598936405,0,0.027288104436656233
0,0,0.10163562932660619,0,0.03320284429512814
0,0,0.3461360453637539,0,0.07283324768779433
0,0,0.2699010629661799,0,0.23655013481115006
0,0,0.075436182031208,0,0.026150422783715637
0,0,0.4395414667728939,0,0.3277545074296683
0,0,0.20650018482662144,0,0.2880981328184121
1,1,0.703772024728112,1,0.8420322915785484
0,1,0.6031244282452976,1,0.5364842933706953
0,1,0.9325921448224507,1,0.9859990746865499
0,0,0.13291690207991577,0,0.04840658867365665
0,1,0.6824161627586376,1,0.6045261315801722
0,0,0.07253989157378492,0,0.04873197052342442
0,0,0.110236794142896,0,0.07279848254760735
0,1,0.8101751903874053,1,0.9090191574597307
0,0,0.43329784870941823,0,0.2994768135420077
0,0,0.05442992007403358,0,0.015523643045595907
0,0,0.07576797023216632,0,0.042443584682732606
0,0,0.3672329138807451,0,0.3183980269369912
0,0,0.48872162132819696,1,0.44625680077176255
1,1,0.5350577946269538,0,0.11794362389309151
0,1,0.5998750591626106,0,0.2722074117235643
1,1,0.7464940857283747,1,0.9336986018837796
0,0,0.09667461748320645,0,0.031237225993133676
1,0,0.395625036092886,0,0.3214622666119052
0,1,0.7983726304304657,1,0.852913432893662
0,0,0.32328527452234473,0,0.1745180954950451
0,1,0.5159847070525536,0,0.33195467387866673
0,0,0.29355739510644807,0,0.31454912933361817
0,0,0.2948569785473132,0,0.2534250421061857
0,0,0.09512256012878804,0,0.13772126038816418
0,0,0.47646817001950403,0,0.2752127442926363
0,0,0.21147577890191854,0,0.28570939084943475
0,1,0.7621277264129651,1,0.9684399713447409
1,1,0.8627543517907171,1,0.91710815373995
1,1,0.9702001676782819,1,0.9979910825199783
0,0,0.21197996298669616,0,0.1332348108425723
0,0,0.03239045075266834,0,0.004596087802862727
0,0,0.4660573432229843,0,0.2002049404217981
1,1,0.9026457519713412,1,0.9424178856245843
1,0,0.11032671024180318,0,0.06424342875789348
1,1,0.700692834612915,1,0.9706233002831965
0,1,0.5750506728749502,1,0.7868621916313567
0,1,0.581285765529028,1,0.6453928537736155
0,0,0.24776716742684127,0,0.12763183418428153
0,0,0.30768294396119217,1,0.36259179289317284
0,0,0.13261601045679183,0,0.043263936527620284
0,0,0.08241044669170931,0,0.03948963739797267
0,0,0.0819575225235893,0,0.0377966272648268
0,0,0.04157250020528384,0,0.027982537775173368
0,1,0.8949597417497839,1,0.9916102007953674
0,0,0.14830193336067699,0,0.13539646101764735
0,0,0.3717922047380873,0,0.2895726012256887
0,1,0.545863985624537,1,0.5887560074953563
1,0,0.2439483211869426,0,0.2576489650063058
0,0,0.021645814594645207,0,0.002517034218791138
1,1,0.6366200551382696,1,0.5997168911021381
0,1,0.5993728659738246,1,0.9205574179867173
0,0,0.13190553019129864,0,0.18947704059865428
0,0,0.4782020498093091,1,0.501899868702614
1,1,0.9606359935158747,1,0.9953868046697094
0,0,0.3861970026610021,0,0.29500637411939773
0,0,0.25134997542213633,1,0.3577054228042962
0,0,0.03929564972799409,0,0.015009529212254236
0,0,0.3071032750160712,1,0.3584241924445477
0,0,0.0482825593095695,0,0.020023505549371805
1,1,0.8123540747987925,1,0.9725650237451706
0,0,0.2280728024356011,0,0.029408903005340985
0,0,0.25065413222198146,0,0.08657425195684912
0,1,0.8987717760572331,1,0.9723035691691667
0,0,0.05702674718576801,0,0.0467799659893602
0,0,0.29092782166029046,0,0.13450989786147347
0,0,0.2902504805549482,1,0.44811726596683493
0,0,0.38601026049234327,1,0.417114533820124
0,0,0.2230078156633505,1,0.37113772836312275
0,0,0.1112140362379773,0,0.034911713296013516
0,0,0.2540840878068258,0,0.11624415940351164
1,1,0.9387935346584798,1,0.9735966228265919
0,0,0.0168372289357768,0,0.005308937169924455
0,0,0.294386637051308,0,0.05996661278459076
0,1,0.7852631323583323,1,0.8209903150937067
0,0,0.14773973247455333,0,0.06630000519149165
0,0,0.35857642507404186,0,0.06205203955418303
0,0,0.11575319601603695,0,0.035559002551069925
0,0,0.3503519348277382,1,0.3842731572906388
0,1,0.8106650539057725,1,0.9785467736351802
1,1,0.8795566040122001,1,0.9522292533636848
0,1,0.5537834911183227,1,0.601784379837802
0,1,0.6442272790164553,1,0.5330924107856119
0,0,0.23184828490683107,0,0.12355733564205006
0,1,0.527776626314991,1,0.6659252828301759
1,1,0.9214157073501948,1,0.977683837573557
0,1,0.7779709013260011,1,0.8674970695482326
1,1,0.9218867401438993,1,0.8128830740466112
0,0,0.19338345706854715,0,0.09437785201396037
0,0,0.1041086025742264,0,0.16686398922354087
1,1,0.7741378942382051,1,0.3985249019075299
0,0,0.43128036353381605,0,0.24842979243227953
1,1,0.6658735879044564,1,0.7919796529247738
0,0,0.2641064022645739,0,0.2119404169530507
0,0,0.4514161791155012,1,0.37912876487789715
0,1,0.5618178130182744,1,0.6785303700242166
0,1,0.647265339038898,1,0.4483654473224128
1,1,0.8298609678379517,1,0.8670267997759661
1,1,0.6388521155306075,1,0.7268735002277306
0,0,0.2428368131893863,0,0.06400910529138791
0,0,0.10999690061108308,0,0.17241385464042056
0,1,0.5511533952004988,1,0.3658972930966845
0,0,0.19989891156852876,0,0.09771595497476072
0,0,0.20143792348588685,0,0.18592526344791538
0,0,0.44976604088365485,0,0.26310948318813965
0,1,0.8142873161109568,1,0.9847436456777
0,0,0.10832737778134226,0,0.03929006515903608
0,0,0.2498111726165017,0,0.04920976372678766
1,1,0.6790409440162589,1,0.40830543305041705
0,0,0.2922139353956749,0,0.19387453354402334
0,0,0.16282313730446446,0,0.12934892177861476
0,0,0.11158710540750354,0,0.1500931116545355
0,0,0.457724769836121,1,0.49873883631899807
1,1,0.6882735186168141,1,0.7683001053334865
1,1,0.7807207967755014,1,0.8680012631878098
0,1,0.5640375634679555,1,0.3785141695431464
0,0,0.20957106132597655,0,0.06381973804794797
0,0,0.04621407653994914,0,0.012020121821175801
0,0,0.1673079592201553,0,0.053934212887543596
0,0,0.11710216564977442,0,0.02374302593601934
1,1,0.688394533296169,1,0.6900218374863495
0,0,0.4767316822383343,1,0.43955042554558565
0,1,0.632773963057237,1,0.4822237724243902
0,1,0.7378913090359756,1,0.6357632132279775
0,0,0.45726906604153134,0,0.209234290399014
1,1,0.6397218084355646,1,0.9389561713638952
1,1,0.9990657227506974,1,0.9978279124183349
0,1,0.5010917345323131,1,0.4930361714537747
1,0,0.47679927544462336,1,0.4885496166213054
0,0,0.24727796320311862,1,0.35745267210546666
0,1,0.6712151411754176,1,0.36633042364316054
0,0,0.3204742776068227,0,0.05965426796908248
0,0,0.21039803352159314,0,0.13331820505731612
0,1,0.7354236370906145,1,0.8132542496768502
0,0,0.1425515431666093,0,0.05698686360550734
1,0,0.36891049196719033,1,0.3907941692742608
1,1,0.976677654735275,1,0.9958221786694249
0,0,0.02429041951118955,0,0.004964136293162311
0,0,0.11612034797021786,0,0.062008577583716244
0,1,0.6282918127170332,1,0.47233264032514305
0,0,0.15353278005753776,0,0.03192081084247024
0,0,0.08939640271146107,0,0.05318489634672646
1,0,0.3992340135041108,1,0.34874877938308113
0,0,0.16168569736161675,0,0.1302915053175968
0,0,0.48901745366907984,0,0.15806554370964185
0,1,0.7383566826552975,1,0.619540973373385
0,1,0.5081784547635122,1,0.7629308229790881
0,1,0.7186549548433439,1,0.9515682907912969
0,0,0.4508277380223717,0,0.2515833676221714
0,0,0.29599274019843735,0,0.2522176107833957
1,1,0.9361460105333934,1,0.9774623988591601
1,1,0.6097435125715639,1,0.7383811637948035
0,1,0.8673522455846292,1,0.8713177094878826
0,0,0.339408005061383,1,0.6235045359369085
0,0,0.04372814438118587,0,0.01892744038160466
0,1,0.7860783188112674,1,0.854782400222147
0,0,0.10865542392434552,0,0.023816803397402556
0,0,0.0777711192267092,0,0.027695357270084504
0,0,0.1519863858189507,0,0.04040736795032811
0,0,0.20021108162750287,0,0.034954033726085965
0,0,0.06117772271742266,0,0.023994993866349845
0,0,0.4303473400024084,1,0.48612512477120545
1,1,0.685146712234091,1,0.8266377910344264
1,1,0.6975200050198087,1,0.7747738987450117
0,0,0.22495520426890048,0,0.07476489090532042
0,0,0.228624681896941,1,0.3416754208571392
0,0,0.14595160296754361,0,0.08815345830515588
1,0,0.053037897791422574,0,0.009929824803128639
0,0,0.36911386228087445,1,0.3957264356090894
0,0,0.029328222204766784,0,0.009115302187633829
1,1,0.6596887477722019,1,0.6996844516342781
0,0,0.21246804483182147,0,0.2919940470774935
0,0,0.13464603121099517,0,0.029721557872810563
0,0,0.04848246094369382,0,0.009299282634928291
1,1,0.6785014893179024,1,0.58884975110834
0,0,0.07271118583924209,0,0.04727412138410083
1,0,0.30170870975035463,0,0.14270131938424035
0,0,0.06693074130866207,0,0.008421783875372834
0,0,0.1759110988187844,0,0.11406765709999611
0,1,0.5662237651972151,1,0.5501376211605281
0,0,0.1006825394646166,0,0.03201286621599688
0,0,0.4541153266975324,1,0.4511675864821323
0,0,0.1192687515182591,0,0.23695174361215798
1,0,0.4034543593234067,0,0.29867546479170803
1,1,0.8092114128296801,1,0.9497882736180504
0,0,0.20458287262661307,1,0.4352517172394827
0,0,0.15577605950312984,0,0.16580785966201217
0,0,0.11915693020065456,0,0.07371292163536729
1,0,0.35595724566392056,1,0.357610900351395
1,1,0.5514627807755483,1,0.4538116948363889
1,0,0.4351569148153993,0,0.1013501885576896
1,1,0.8647655343886471,1,0.835953565596244
0,1,0.5128177676418706,1,0.6158514058739625
0,0,0.15678960815395898,0,0.031399600976782016
1,1,0.726097071221467,1,0.9151886809117893
0,0,0.40918408743350565,1,0.38306106339550705
0,0,0.19931857552843557,0,0.12783980288092048
0,1,0.8389139326821953,1,0.8720499146579872
1,0,0.4621009485012964,1,0.39169607534324064
0,0,0.21786350400170293,0,0.10278413112547038
0,0,0.26467012573642545,1,0.48881992042162453
0,0,0.2027476130380788,0,0.11166828164096339
0,0,0.02467187539358503,0,0.003753519963780148
0,0,0.359640461887426,1,0.3455615241435319
0,0,0.07505770268187482,0,0.01946802562313014
0,0,0.35950478071158315,0,0.21958551406442503
0,0,0.1015976227185548,0,0.08041216875970408
0,0,0.0671906766445867,0,0.028409585069650422
0,0,0.04168808149071161,0,0.011305243221276766
1,0,0.4813032062333468,1,0.8080820978995178
0,0,0.12515157028509588,0,0.09180986731506494
0,0,0.3397628277836822,0,0.10795210490746418
0,0,0.14555998838097894,0,0.0429158069716759
0,0,0.03462612320467821,0,0.004731982620371096
0,0,0.2509926373001647,0,0.08567186849960289
0,0,0.3111003391547686,0,0.13119363326211586
0,0,0.3511660081165451,1,0.3723453949984236
0,0,0.05082032511923776,0,0.008209196535494028
0,0,0.09065601908866545,0,0.01930415154923017
0,0,0.16336680163543604,0,0.09901582966999134
0,0,0.09434378800704107,0,0.048310682510122306
0,0,0.29570330822369145,0,0.10123116225753655
0,0,0.044740533837236876,0,0.02934649190874061
0,0,0.3894420964356689,0,0.30339227054511025
0,0,0.2858327464032445,0,0.11156721547929009
1,0,0.07477542036849341,0,0.04861816104385042
0,0,0.3230479664468599,0,0.32480255238394584
0,0,0.05087630113846968,0,0.007019109197769949
1,1,0.6257892488655665,1,0.9370715644192505
0,1,0.6524383641038587,1,0.5735196578921592
0,1,0.8010064940505963,1,0.7744294846361645
0,0,0.4233991081641131,0,0.09119392583658718
0,0,0.1028830728692626,0,0.04575004228599905
0,0,0.13974818536787412,0,0.04650743096190523
0,0,0.3318588392596768,0,0.1860506858572367
0,0,0.08042036231417446,0,0.07831918621085585
0,1,0.6105675910127014,1,0.7483766633848599
