Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.08580127607159523,0,0.07071475836060989
0,0,0.07080515205900899,0,0.06489211683009724
0,1,0.7199707753945989,1,0.7551811702671761
0,0,0.07895431492963062,0,0.11538064856971274
0,0,0.24387722591145483,0,0.19622769212594224
0,1,0.5322671171682364,1,0.4852218244452339
0,0,0.4322624226853427,1,0.3877939121446419
0,0,0.3411703288284261,1,0.4398311848181425
0,0,0.22336266253084014,0,0.21445253196211084
0,0,0.178112802730984,0,0.16007102450416164
0,0,0.2793616337347297,0,0.3571249715410146
0,0,0.3488035469763815,1,0.42053422376677924
0,0,0.30260314828602436,0,0.27563226440511956
0,1,0.6887033652785325,1,0.7042409985728091
0,1,0.6763963284191018,1,0.6116326368419875
0,1,0.5828044458282472,1,0.6527167556601985
0,1,0.8333480635646582,1,0.8040293114861927
0,0,0.40925188556618947,0,0.348138857304585
1,0,0.10051312111756748,0,0.08317591516016362
0,0,0.059330898442517835,0,0.07383584966131919
0,0,0.07226133150732023,0,0.06645204786198071
0,1,0.6058695030502946,1,0.5694053799220583
0,0,0.206991984713648,0,0.18200325419485505
1,0,0.1299326000799426,0,0.10896529252753552
0,0,0.3712832093063703,1,0.36117949146405653
0,0,0.1040616979386924,0,0.20547661361903882
0,0,0.4266980418653782,1,0.5883770391443354
0,1,0.79641195535368,1,0.7593070677053
0,0,0.04970074997405374,0,0.041812512241939215
0,0,0.38743373472723674,0,0.3357946732901539
0,0,0.1157445304694458,0,0.15852703139579577
0,0,0.35842184637322094,0,0.31429597350480803
0,1,0.5804398804356432,1,0.56143877458009
0,0,0.028067905229658446,0,0.03745860436230629
0,0,0.47758058570654,1,0.44028335818444
0,0,0.44573105479460445,1,0.3849179075054689
0,0,0.02801213776065103,0,0.037446448327402994
0,1,0.8594595262463993,1,0.8525226439999508
0,0,0.17897823986679892,0,0.1487132342621668
0,0,0.020814851841160376,0,0.026955184199379926
0,0,0.4683948211289023,1,0.5320472994149807
1,0,0.26481192599595865,0,0.23689709000166756
0,1,0.5344805578112042,1,0.5010534600797918
1,1,0.9081197745944796,1,0.8822150703658661
0,0,0.13371682654555372,0,0.12489378707300806
0,1,0.8473253062713311,1,0.824180914850442
1,1,0.9449852809875112,1,0.9454461239018557
0,0,0.1596528366818794,0,0.15288647579697268
0,1,0.5416951824471778,1,0.5360543793513031
0,0,0.49714541838133897,1,0.4537327447870465
0,1,0.9076465573307565,1,0.8932751632165888
1,0,0.35602519525260273,0,0.3395137380477061
0,0,0.37553836692085957,0,0.3189189226427835
0,0,0.08091221181817723,0,0.07117401839996876
0,0,0.08640285191474648,0,0.06703817761239765
0,0,0.1133590587768668,0,0.15492974164032405
0,0,0.11799974456470659,0,0.12774609394471415
0,0,0.17845808631215612,0,0.15219247113478857
1,1,0.9861229510384053,1,0.982567523957916
1,1,0.6068374680752228,1,0.5568800224309836
0,0,0.14451751504472743,0,0.1992177357206669
1,1,0.9532446952526701,1,0.9503133341021311
0,0,0.21650235689885197,0,0.2990877572833748
0,1,0.806684481677589,1,0.7705116216412206
0,0,0.3101985729712191,0,0.2623872882597942
0,0,0.25295514537379354,0,0.22074882783568917
0,1,0.8168358514134163,1,0.778341023990073
0,0,0.15799754054182466,0,0.15479413364375974
0,0,0.09020506200157567,0,0.0880222717208991
0,0,0.3866869379550462,0,0.35156518586996277
0,0,0.4597083647173307,1,0.4231861236206939
1,0,0.39323143668367766,0,0.3534422030120894
1,1,0.8382773163837453,1,0.7961332343182086
0,1,0.7433112121669517,1,0.7064500657897064
0,0,0.18271949740431728,0,0.15852703139579577
0,0,0.03504045338297917,0,0.0335614592705032
0,0,0.12027609274998537,0,0.1115823909359215
1,1,0.9985725412052426,1,0.9985030034839872
0,0,0.39066026928457454,0,0.35423511193678797
0,1,0.697260349711904,1,0.6704810510522917
0,0,0.30811679178688,1,0.3863450645553659
0,1,0.7982255122222462,1,0.7669371402371782
0,0,0.36416384877992136,0,0.3337405833696151
0,0,0.32882525525988215,0,0.29960179153350924
1,1,0.9187672723740175,1,0.9087812462296182
0,0,0.27113692106182136,0,0.22182229433392098
0,0,0.035020067040653226,0,0.030074431814311627
0,0,0.21315184347868218,0,0.29415550655941936
0,0,0.3782171646751187,0,0.3258212246915788
0,0,0.17852952489075316,0,0.17491976667365267
0,1,0.97180215722062,1,0.9654650067033073
0,0,0.14197208599743605,0,0.1378554583433825
0,0,0.25610058588544765,0,0.22132838743128647
1,1,0.582282210729305,1,0.7600234887735352
0,0,0.30862557039299554,0,0.2637971763939039
0,0,0.08577864580171732,0,0.07071475836060989
0,0,0.3629789184707064,0,0.3000654787280154
0,1,0.5035600832026588,1,0.4656772245132676
0,0,0.18162275079339707,0,0.24541583965678085
0,0,0.15195579160473174,0,0.1455542693178596
0,0,0.3619267269934445,0,0.3087172445908706
1,0,0.09983850702452456,0,0.1074936296283773
0,0,0.08333510570850995,0,0.06489211683009724
0,0,0.015637567751970845,0,0.026955184199379926
0,1,0.669617390580909,1,0.662756518020628
0,1,0.6271565163831687,1,0.5922387273034003
0,0,0.08719465881780399,0,0.07239474784007696
0,1,0.7986627996299381,1,0.8437161406708037
0,0,0.4023566349007464,1,0.3622353037401949
0,0,0.258094668388634,0,0.3137919415745053
0,0,0.27724128425023525,0,0.22808307424735919
0,0,0.34746983340858567,0,0.32610694350929237
0,0,0.4836957746162691,1,0.5164005039084969
1,0,0.3323308660972683,1,0.5207549564403638
0,0,0.45310640353214143,1,0.4498367378804216
1,1,0.8977251625717867,1,0.907758990222823
0,0,0.22395569438144328,0,0.2990418884407653
0,0,0.06122480737824179,0,0.10828493146060121
1,1,0.7902951166223521,1,0.7707535483997571
0,1,0.6238079228673323,1,0.5681779157052606
0,0,0.32827993096601027,0,0.28832868313074184
0,0,0.04940102248933722,0,0.041812512241939215
1,1,0.8036907518950532,1,0.8537789410085184
0,1,0.6531055356131579,1,0.6067143106341917
0,0,0.04352248676827212,0,0.09997441667462517
0,0,0.1136106449952761,0,0.14589760013294967
0,0,0.09981668807618468,0,0.14558608244965587
0,0,0.037364443251262376,0,0.04667438754925098
0,0,0.10273443199729526,0,0.08233194733844086
0,1,0.5691542931963424,1,0.5359829848317924
1,0,0.06395350828386318,0,0.08329356781902256
0,0,0.08512986156511321,0,0.08073404016143693
0,0,0.03434381040760918,0,0.04638870119280948
1,1,0.9228949438467312,1,0.9054853805481946
0,0,0.16560168706960973,0,0.14362414020265812
0,1,0.5771446147980919,1,0.5654336823651347
0,0,0.2071195665554748,0,0.1796285945592017
0,0,0.36510053819840627,0,0.3202202224084224
0,0,0.02183473925891938,0,0.017444100207683905
0,1,0.7623862828469028,1,0.7482043248808792
1,1,0.9499193476182352,1,0.9421063833819399
0,1,0.599190770692739,1,0.5978087427090605
0,1,0.6628475206042905,1,0.6256243896569342
0,0,0.21204186145049592,0,0.17809819737062058
1,1,0.7424562142593855,1,0.8207073505267379
1,0,0.23605227551520686,0,0.23698248298075128
1,0,0.4777378925727055,1,0.46546605202519276
0,1,0.6723234806769477,1,0.6320529791581952
0,0,0.21677474535043212,0,0.19685048856788256
0,0,0.3645089365155695,1,0.4852218244452339
1,1,0.6796185472279046,1,0.7749505530201962
0,0,0.32813280275260354,0,0.32019391022843285
0,0,0.2400988915903254,0,0.22298009408561936
0,0,0.13528822170467755,0,0.12409122374086237
0,0,0.0646365228765729,0,0.052100201978658514
0,0,0.263849651479906,0,0.2192293622012319
0,1,0.8245454059459258,1,0.7867099511319212
0,0,0.1315058888728073,0,0.1074936296283773
0,0,0.266260759114837,0,0.22847777197737135
1,0,0.28522321248374444,0,0.23095256079202273
0,1,0.8789795398215241,1,0.864194028618148
1,1,0.9840488799066793,1,0.9818144138796772
0,1,0.8256137141177375,1,0.8082139006519149
1,0,0.18288913271151436,0,0.15047796032169977
0,1,0.6888771234426213,1,0.6790804405147247
0,1,0.5113459588497395,1,0.5103196085677909
0,0,0.2858118539232016,0,0.27563226440511956
0,0,0.17737617764172678,0,0.1548966669385764
1,0,0.2917470493485593,0,0.23698248298075128
0,0,0.1470259997559998,0,0.1275785168890999
1,0,0.1036326859242957,0,0.169471229805108
1,0,0.12672656545419628,0,0.11916859334181541
0,0,0.1778549592594399,0,0.28351113193170097
0,1,0.9341420685333698,1,0.9274280248358523
0,0,0.3205155046921217,0,0.29418502886959674
0,0,0.22221253593060428,0,0.21916589090749836
0,1,0.6063104534510693,1,0.5989710597458763
0,0,0.14272190054244804,0,0.13361568785768152
0,0,0.3676621012215658,0,0.3104412163479651
1,0,0.22469948480599666,0,0.19098580156573963
1,1,0.7422362280524146,1,0.7024276982963396
1,1,0.6923912918296395,1,0.6370772593539197
0,0,0.12156385504192734,0,0.1074936296283773
0,1,0.9203056658039058,1,0.9146449684327718
0,0,0.0189879508925739,0,0.041812512241939215
1,1,0.9621119440106952,1,0.955977600986216
0,1,0.7698542059513502,1,0.7630725387138586
0,1,0.5070220037441292,1,0.44378299579175357
0,0,0.3482708220816885,0,0.30077547727267623
0,0,0.45122990139062746,1,0.42953580100780386
0,1,0.7128349066703334,1,0.6613748672258004
1,0,0.45492172714701207,1,0.4398311848181425
1,1,0.619912063062875,1,0.5670298387906946
0,0,0.07613663390297885,0,0.06489211683009724
0,0,0.07142709854751517,0,0.09526976678212336
0,0,0.1389789870109861,0,0.11787519408068603
0,0,0.35748729477806024,0,0.30258106067158846
1,0,0.10308617672400353,0,0.0968719061089556
0,1,0.5675405017037302,1,0.5582819936766238
0,0,0.11737177571144017,0,0.10128957403979454
0,0,0.052228712770793356,0,0.06770377310027194
0,0,0.07061865886671105,0,0.06489211683009724
0,1,0.6083100700907852,1,0.5919142349868063
0,0,0.29851062941005285,0,0.25674202635106624
0,0,0.3086540180884253,1,0.3707149738644625
0,0,0.30837863674864036,1,0.42485769486676245
0,0,0.16341722320786886,0,0.20463493623774823
0,0,0.07885011060227204,0,0.10893063627558917
0,1,0.6891220170421061,1,0.6246780729926315
1,0,0.4563304851921843,1,0.4115069561834641
0,0,0.4085516109715376,1,0.4180566377629551
1,1,0.9999243580038416,1,0.999908804110544
0,0,0.0942301801477506,0,0.07239474784007696
0,0,0.0667355876664663,0,0.05747647909516885
0,0,0.06020652605736634,0,0.06396682317752918
1,0,0.08497892585225361,0,0.11787519408068603
0,1,0.6320871747379008,1,0.5839714499688173
0,0,0.0842961975684226,0,0.12115213452194376
1,1,0.7553800630374502,1,0.7332471978416852
0,0,0.06283574229920055,0,0.11916859334181541
0,0,0.11882642579833126,0,0.1658291932470363
0,0,0.12016045354303596,0,0.09688868811555501
0,0,0.30556477533817733,1,0.39300717457044326
0,1,0.8087836730822348,1,0.8257708828380885
0,0,0.09091915037911819,0,0.07857536751370867
0,1,0.7860312343936315,1,0.7454224268869789
0,1,0.6846055217748903,1,0.6441049307140786
0,0,0.4007902687281181,1,0.382081330853648
1,1,0.9647411214806153,1,0.9570657822626201
0,0,0.19869372562078316,0,0.2907356902193683
0,0,0.0631874493014126,0,0.0880222717208991
1,0,0.30910595923958417,0,0.26420967790437894
0,0,0.37592242704579343,1,0.482223773670883
0,0,0.20769534372646858,0,0.25913072730280723
0,0,0.2525701113955064,0,0.21333848315913745
0,1,0.7082582715442622,1,0.6726946073023179
0,0,0.3890105804917277,1,0.3839397310941293
0,0,0.07270521702120311,0,0.0634146640329866
0,1,0.6762538495135862,1,0.6680965612986148
1,1,0.7981064063408594,1,0.7626998065918532
0,0,0.0773648942904874,0,0.07071475836060989
0,0,0.40953602259541566,0,0.35591480863950764
0,0,0.23954738544614768,0,0.21645179863065603
0,1,0.5315916167969675,1,0.5029844492392568
0,0,0.22053332106080936,0,0.19341948917950866
0,1,0.6420812391276102,1,0.6408803855408622
1,1,0.85250078760393,1,0.8261951839778077
0,1,0.8228074158063567,1,0.822744506356089
0,1,0.8878556745753539,1,0.8661225818098687
0,1,0.5066224490129386,1,0.5085745560998313
1,0,0.33663005811814983,0,0.31563112404208515
0,0,0.09006685153840681,0,0.12713401196243113
1,1,0.8906926087151084,1,0.8852740100421527
0,0,0.11668569244079519,0,0.11916859334181541
0,0,0.2016686385808477,0,0.27864575780252865
0,0,0.02437875853340878,0,0.041812512241939215
0,1,0.6395483452074778,1,0.5911127234412911
0,1,0.6024147044520671,1,0.5547100447072972
0,0,0.1937423843049557,0,0.15504052245228267
0,1,0.7509036212299389,1,0.7940139958198082
0,1,0.5225948036351941,1,0.48514634743621826
0,0,0.07674094133012663,0,0.1115823909359215
0,1,0.6508985579725837,1,0.5896632408401513
1,1,0.790094452199849,1,0.7647595405171742
0,1,0.7187951159630512,1,0.6698085395704075
0,1,0.5246293423877086,1,0.4540932198022835
1,1,0.7779045732409703,1,0.8615035391985876
0,0,0.09352949316736457,0,0.13199220265854
0,1,0.5527965709819824,1,0.5768079014833681
0,0,0.2705364717174441,0,0.3431171148511696
0,0,0.14508297789965058,0,0.135596621306391
0,1,0.7123468466576633,1,0.6785415643833884
0,0,0.15669955690024256,0,0.13024339352846315
0,0,0.05897189913956577,0,0.04839747123388059
0,0,0.07706798952414404,0,0.0657380552210053
1,1,0.7786451632672139,1,0.7635355156982446
1,0,0.2122216646042614,0,0.2819190430224683
0,1,0.7926522968404877,1,0.7580909592511282
0,0,0.1894183948393474,0,0.20002678981890964
1,0,0.07719533178679604,0,0.07003776116170779
0,1,0.8157101777709765,1,0.8035536779992724
0,0,0.07511522028177081,0,0.06489211683009724
0,0,0.23562681279847303,0,0.21581883295879842
1,1,0.9328304888354287,1,0.9281788838859197
0,0,0.10121194896339378,0,0.07853929104769973
0,0,0.08481682590844819,0,0.07140936529637176
0,0,0.26484152466547983,0,0.23095256079202273
0,0,0.10186682110785347,0,0.13024339352846315
0,1,0.6396142922589552,1,0.6224622572762638
1,1,0.6911876470013286,1,0.6536898160716711
0,0,0.043687786278201364,0,0.0572358871842719
0,0,0.49656195414015275,1,0.5096680876532581
0,0,0.3058249864723638,0,0.27500244094964954
0,0,0.37514861172594566,0,0.3539414513882328
1,1,0.9913580772340255,1,0.9903516067318484
0,1,0.6570206003408959,1,0.6087434507217739
0,0,0.33731680835316474,0,0.29494676400792413
0,0,0.07891918402803298,0,0.06396682317752918
0,0,0.0877186948988479,0,0.08073404016143693
0,1,0.5126055602894118,1,0.47412971677006327
1,1,0.8627078721042092,1,0.8709778327892743
0,0,0.25935455995182205,0,0.2293520490228121
0,0,0.10817280036213367,0,0.16035157727724428
1,1,0.5421951980489566,1,0.48111025969788335
0,1,0.6952243977300058,1,0.6744864688932948
0,0,0.04781002873071424,0,0.04638870119280948
0,0,0.1348320760489908,0,0.1074936296283773
0,0,0.2931568743627677,0,0.2637971763939039
0,1,0.5203185052850616,1,0.53259619625326
1,1,0.8027786769401967,1,0.7954444458120222
0,0,0.3604218523929427,0,0.30191693207310827
0,0,0.28616168529626856,0,0.23698248298075128
0,0,0.28118187150133583,1,0.41611683421458123
0,0,0.4769807935026679,1,0.45643670817904264
0,0,0.47697045910644054,1,0.40586041555569785
0,0,0.38984482382550817,1,0.4650730021633068
0,0,0.21486929652136846,0,0.19622769212594224
0,1,0.7279427465127115,1,0.6708643229616106
0,0,0.17858096531072734,0,0.1471997841325061
0,1,0.7356886843894619,1,0.7066040381091171
0,1,0.9603490658297765,1,0.9517643400095626
0,1,0.8600163033251017,1,0.8601518231282386
1,0,0.31299639358469294,0,0.3409329438338949
1,1,0.7798156446706093,1,0.7662546974429285
0,1,0.6701973392821905,1,0.6428342719077709
1,1,0.5544737036051406,1,0.5054312261151191
0,0,0.09109958135518433,0,0.07468693550582205
0,0,0.19606464952714045,0,0.2504685084118766
0,0,0.1475319568409815,0,0.2192293622012319
1,0,0.15213643395188103,0,0.14103734913707794
0,0,0.45620929282829625,1,0.39368175026916546
1,1,0.9280050273718004,1,0.9101077183029517
0,1,0.5904434217237918,1,0.5651249977819406
1,1,0.9299735663339422,1,0.9188727102772682
0,0,0.043393468952567626,0,0.041812512241939215
0,0,0.12690412659560385,0,0.1086232715807533
1,1,0.9202686711167787,1,0.8969072358838013
1,1,0.9990742169401619,1,0.9990271658072968
0,0,0.283205374608276,0,0.23451000843249173
0,0,0.13578689776027528,0,0.12713401196243113
0,0,0.18599553063017102,0,0.169471229805108
0,0,0.07598103598936405,0,0.12272112620570953
0,0,0.10163562932660619,0,0.08727505177040486
0,0,0.3461360453637539,0,0.35374777636320875
0,0,0.2699010629661799,1,0.402882055321675
0,0,0.075436182031208,0,0.1126291910422727
0,0,0.4395414667728939,1,0.3824518349038125
0,0,0.20650018482662144,0,0.18746461521777025
1,1,0.703772024728112,1,0.6712829728121701
0,1,0.6031244282452976,1,0.6019270985174808
0,1,0.9325921448224507,1,0.916870208360315
0,0,0.13291690207991577,0,0.11047969123922921
0,1,0.6824161627586376,1,0.6741235855201381
0,0,0.07253989157378492,0,0.08073404016143693
0,0,0.110236794142896,0,0.08998944884494373
0,1,0.8101751903874053,1,0.7751448240277837
0,0,0.43329784870941823,1,0.3827505579608629
0,0,0.05442992007403358,0,0.041812512241939215
0,0,0.07576797023216632,0,0.07239474784007696
0,0,0.3672329138807451,1,0.4741947827220087
0,0,0.48872162132819696,1,0.4503162427257285
1,1,0.5350577946269538,1,0.6070804711697844
0,1,0.5998750591626106,1,0.5618185775682468
1,1,0.7464940857283747,1,0.8071870388114978
0,0,0.09667461748320645,0,0.07916790945190916
1,0,0.395625036092886,0,0.3461079662188207
0,1,0.7983726304304657,1,0.7629774894277863
0,0,0.32328527452234473,0,0.27956749073527787
0,1,0.5159847070525536,1,0.50208169165891
0,0,0.29355739510644807,0,0.2594672638180321
0,0,0.2948569785473132,0,0.28475542902819173
0,0,0.09512256012878804,0,0.1529569068172714
0,0,0.47646817001950403,1,0.45791341455373935
0,0,0.21147577890191854,0,0.2835098900618764
0,1,0.7621277264129651,1,0.8083097157269391
1,1,0.8627543517907171,1,0.8381283631491678
1,1,0.9702001676782819,1,0.9695637932985179
0,0,0.21197996298669616,0,0.3062378483039619
0,0,0.03239045075266834,0,0.028142854630428926
0,0,0.4660573432229843,1,0.40519909466899706
1,1,0.9026457519713412,1,0.9011883810555599
1,0,0.11032671024180318,0,0.1658291932470363
1,1,0.700692834612915,1,0.727123062328177
0,1,0.5750506728749502,1,0.6808141977642664
0,1,0.581285765529028,1,0.6627169555608858
0,0,0.24776716742684127,0,0.262015213368643
0,0,0.30768294396119217,0,0.2835098900618764
0,0,0.13261601045679183,0,0.17858995254764548
0,0,0.08241044669170931,0,0.08317591516016362
0,0,0.0819575225235893,0,0.06489211683009724
0,0,0.04157250020528384,0,0.07239474784007696
0,1,0.8949597417497839,1,0.9210851927866003
0,0,0.14830193336067699,0,0.19622769212594224
0,0,0.3717922047380873,1,0.40900206623619845
0,1,0.545863985624537,1,0.641698807285174
1,0,0.2439483211869426,0,0.2886829743551635
0,0,0.021645814594645207,0,0.017444100207683905
1,1,0.6366200551382696,1,0.5716835948843919
0,1,0.5993728659738246,1,0.545876410198088
0,0,0.13190553019129864,0,0.169471229805108
0,0,0.4782020498093091,1,0.4295671455023308
1,1,0.9606359935158747,1,0.9643215202218199
0,0,0.3861970026610021,0,0.3532940611304113
0,0,0.25134997542213633,0,0.2069900199099048
0,0,0.03929564972799409,0,0.04667438754925098
0,0,0.3071032750160712,0,0.2637971763939039
0,0,0.0482825593095695,0,0.052100201978658514
1,1,0.8123540747987925,1,0.8643827820815029
0,0,0.2280728024356011,0,0.2226817384086487
0,0,0.25065413222198146,0,0.22114956114644685
0,1,0.8987717760572331,1,0.8773547870152969
0,0,0.05702674718576801,0,0.08998944884494373
0,0,0.29092782166029046,0,0.284952954557355
0,0,0.2902504805549482,0,0.35831092663607333
0,0,0.38601026049234327,1,0.5031252781716682
0,0,0.2230078156633505,0,0.3357946732901539
0,0,0.1112140362379773,0,0.08727505177040486
0,0,0.2540840878068258,0,0.2497980837531542
1,1,0.9387935346584798,1,0.9292139938225109
0,0,0.0168372289357768,0,0.0335614592705032
0,0,0.294386637051308,0,0.24356660462460575
0,1,0.7852631323583323,1,0.7338629179766385
0,0,0.14773973247455333,0,0.12904793386517652
0,0,0.35857642507404186,0,0.30465935427083446
0,0,0.11575319601603695,0,0.17960354377275023
0,0,0.3503519348277382,0,0.3321411286443779
0,1,0.8106650539057725,1,0.8235260311750986
1,1,0.8795566040122001,1,0.8571365533987982
0,1,0.5537834911183227,1,0.4970348638116679
0,1,0.6442272790164553,1,0.6063622150821002
0,0,0.23184828490683107,0,0.2460831577376939
0,1,0.527776626314991,1,0.5010917368848348
1,1,0.9214157073501948,1,0.9131539185583483
0,1,0.7779709013260011,1,0.8181111344213696
1,1,0.9218867401438993,1,0.8994304396865213
0,0,0.19338345706854715,0,0.19196803781204072
0,0,0.1041086025742264,0,0.169471229805108
1,1,0.7741378942382051,1,0.7274587874971313
0,0,0.43128036353381605,1,0.384800813646662
1,1,0.6658735879044564,1,0.7069660410300277
0,0,0.2641064022645739,0,0.33219953658255635
0,0,0.4514161791155012,1,0.4263717981948326
0,1,0.5618178130182744,1,0.6989854087014796
0,1,0.647265339038898,1,0.5841743534259165
1,1,0.8298609678379517,1,0.8718191886403481
1,1,0.6388521155306075,1,0.5997485568151121
0,0,0.2428368131893863,0,0.22934281512705476
0,0,0.10999690061108308,0,0.169471229805108
0,1,0.5511533952004988,1,0.584796321130222
0,0,0.19989891156852876,0,0.17817537744811274
0,0,0.20143792348588685,0,0.2637343403756584
0,0,0.44976604088365485,1,0.40206188972280604
0,1,0.8142873161109568,1,0.86156993834438
0,0,0.10832737778134226,0,0.0880222717208991
0,0,0.2498111726165017,0,0.2256646995323075
1,1,0.6790409440162589,1,0.6652599039396474
0,0,0.2922139353956749,0,0.2397011581173793
0,0,0.16282313730446446,0,0.17809819737062058
0,0,0.11158710540750354,0,0.1529569068172714
0,0,0.457724769836121,1,0.409976346139136
1,1,0.6882735186168141,1,0.6659118924358108
1,1,0.7807207967755014,1,0.7547548899361621
0,1,0.5640375634679555,1,0.5880535163307762
0,0,0.20957106132597655,0,0.18261533057776178
0,0,0.04621407653994914,0,0.03745860436230629
0,0,0.1673079592201553,0,0.14116978325033674
0,0,0.11710216564977442,0,0.09254798989635231
1,1,0.688394533296169,1,0.6599622430543247
0,0,0.4767316822383343,1,0.4506492774412322
0,1,0.632773963057237,1,0.5767017343941347
0,1,0.7378913090359756,1,0.7181922530227498
0,0,0.45726906604153134,1,0.40869826363856493
1,1,0.6397218084355646,1,0.7771067043772404
1,1,0.9990657227506974,1,0.998856066092307
0,1,0.5010917345323131,1,0.4880834017985187
1,0,0.47679927544462336,1,0.574872994728049
0,0,0.24727796320311862,1,0.3689035393833471
0,1,0.6712151411754176,1,0.6409341654245863
0,0,0.3204742776068227,0,0.29064593278644096
0,0,0.21039803352159314,0,0.2819190430224683
0,1,0.7354236370906145,1,0.744047919549221
0,0,0.1425515431666093,0,0.12414256924435216
1,0,0.36891049196719033,1,0.4672231679472524
1,1,0.976677654735275,1,0.9709007837879265
0,0,0.02429041951118955,0,0.04167375682476949
0,0,0.11612034797021786,0,0.1886991456272804
0,1,0.6282918127170332,1,0.6467216096972429
0,0,0.15353278005753776,0,0.1319060169113583
0,0,0.08939640271146107,0,0.12053026801721452
1,0,0.3992340135041108,1,0.4072251111186683
0,0,0.16168569736161675,0,0.14103734913707794
0,0,0.48901745366907984,1,0.46514595731560265
0,1,0.7383566826552975,1,0.685991263700596
0,1,0.5081784547635122,1,0.5650818020589016
0,1,0.7186549548433439,1,0.7659311771201488
0,0,0.4508277380223717,1,0.41805261946181965
0,0,0.29599274019843735,0,0.3000654787280154
1,1,0.9361460105333934,1,0.9379614371236187
1,1,0.6097435125715639,1,0.6913507504248669
0,1,0.8673522455846292,1,0.8316416331477446
0,0,0.339408005061383,1,0.4303180690458604
0,0,0.04372814438118587,0,0.052100201978658514
0,1,0.7860783188112674,1,0.7349636512660876
0,0,0.10865542392434552,0,0.10091630607768232
0,0,0.0777711192267092,0,0.11111600784339704
0,0,0.1519863858189507,0,0.12037666408187381
0,0,0.20021108162750287,0,0.1950193203250909
0,0,0.06117772271742266,0,0.06703817761239765
0,0,0.4303473400024084,1,0.3852416578057662
1,1,0.685146712234091,1,0.7636406225686725
1,1,0.6975200050198087,1,0.638484958080839
0,0,0.22495520426890048,0,0.18440860501929005
0,0,0.228624681896941,0,0.2069900199099048
0,0,0.14595160296754361,0,0.21075115718087176
1,0,0.053037897791422574,0,0.04353961011494437
0,0,0.36911386228087445,0,0.3328865038152235
0,0,0.029328222204766784,0,0.03745860436230629
1,1,0.6596887477722019,1,0.6504885479653669
0,0,0.21246804483182147,0,0.18746461521777025
0,0,0.13464603121099517,0,0.10659420157425549
0,0,0.04848246094369382,0,0.04638870119280948
1,1,0.6785014893179024,1,0.643844341831328
0,0,0.07271118583924209,0,0.12053026801721452
1,0,0.30170870975035463,0,0.27976101036895534
0,0,0.06693074130866207,0,0.0536716362188251
0,0,0.1759110988187844,0,0.23095256079202273
0,1,0.5662237651972151,1,0.5107290717277061
0,0,0.1006825394646166,0,0.07916790945190916
0,0,0.4541153266975324,1,0.4022970011879455
0,0,0.1192687515182591,0,0.2069900199099048
1,0,0.4034543593234067,0,0.3539370017374212
1,1,0.8092114128296801,1,0.7826140175104396
0,0,0.20458287262661307,0,0.27500244094964954
0,0,0.15577605950312984,0,0.2855704215574593
0,0,0.11915693020065456,0,0.1535139267907961
1,0,0.35595724566392056,0,0.2930611031973045
1,1,0.5514627807755483,1,0.498589458011955
1,0,0.4351569148153993,1,0.37282394384376316
1,1,0.8647655343886471,1,0.9081659660785348
0,1,0.5128177676418706,1,0.58985401226666
0,0,0.15678960815395898,0,0.12414499690275398
1,1,0.726097071221467,1,0.7772560264841768
0,0,0.40918408743350565,0,0.3444041847450371
0,0,0.19931857552843557,0,0.1795543746289183
0,1,0.8389139326821953,1,0.8370883983413112
1,0,0.4621009485012964,1,0.4451551336195663
0,0,0.21786350400170293,0,0.19196803781204072
0,0,0.26467012573642545,1,0.39300717457044326
0,0,0.2027476130380788,0,0.2897814680992528
0,0,0.02467187539358503,0,0.037446448327402994
0,0,0.359640461887426,1,0.4211515622359917
0,0,0.07505770268187482,0,0.06396682317752918
0,0,0.35950478071158315,0,0.35157902589894374
0,0,0.1015976227185548,0,0.20200829371842247
0,0,0.0671906766445867,0,0.09688868811555501
0,0,0.04168808149071161,0,0.06362163429914956
1,0,0.4813032062333468,1,0.5910554784128935
0,0,0.12515157028509588,0,0.10024383249986231
0,0,0.3397628277836822,0,0.2925814697109839
0,0,0.14555998838097894,0,0.11992969176783884
0,0,0.03462612320467821,0,0.03364173305737967
0,0,0.2509926373001647,0,0.20851042858353863
0,0,0.3111003391547686,0,0.2761015958785354
0,0,0.3511660081165451,1,0.44789189747635133
0,0,0.05082032511923776,0,0.06563376583490566
0,0,0.09065601908866545,0,0.13247545189301702
0,0,0.16336680163543604,0,0.21075115718087176
0,0,0.09434378800704107,0,0.07239474784007696
0,0,0.29570330822369145,0,0.23996452532665472
0,0,0.044740533837236876,0,0.07239474784007696
0,0,0.3894420964356689,1,0.38269560956970716
0,0,0.2858327464032445,0,0.2393123777599849
1,0,0.07477542036849341,0,0.10298980544967595
0,0,0.3230479664468599,0,0.2970157355812955
0,0,0.05087630113846968,0,0.08387338383945948
1,1,0.6257892488655665,1,0.5781419366322338
0,1,0.6524383641038587,1,0.6220821389684474
0,1,0.8010064940505963,1,0.797519279056504
0,0,0.4233991081641131,1,0.4209818120829212
0,0,0.1028830728692626,0,0.1074936296283773
0,0,0.13974818536787412,0,0.11901914424166646
0,0,0.3318588392596768,0,0.3084190772288953
0,0,0.08042036231417446,0,0.1115823909359215
0,1,0.6105675910127014,1,0.6381564178961658
0,1,0.578088411343218,1,0.7233119021298527
